,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp
1576,1576,CHEMBL11009,3.3,Cc1cc(C)cc(c1)c2[nH]c3ccccc3c2CCNCCCCc4ccncc4,0.999984860420227,1,[0 0 0 ... 0 0 0]
3423,3423,CHEMBL1779016,3.2,COc1cc(F)ccc1c2cncc(CNC(=O)C3CCC3)c2,0.9999151110649109,1,[0 0 0 ... 0 0 0]
3285,3285,CHEMBL2086660,3.6,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,0.9991080045700074,1,[0 0 0 ... 0 0 0]
2153,2153,CHEMBL415521,1.2,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3,0.9999499201774598,1,[0 0 0 ... 0 0 0]
236,236,CHEMBL74355,1.7,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.9995030403137207,1,[0 1 0 ... 0 1 0]
222,222,CHEMBL2321991,0.61,OCC[C@@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,0.9999862909317017,1,[0 0 0 ... 0 0 0]
4065,4065,CHEMBL441083,3.21,Cc1cccc(Nc2ncnc3ccccc23)c1,0.9999295949935914,1,[0 0 0 ... 0 0 0]
2393,2393,CHEMBL190243,1.64,C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2,0.9998951554298401,1,[0 1 0 ... 0 0 0]
1810,1810,CHEMBL236859,2.55,Cc1sc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,0.999929678440094,1,[0 0 0 ... 0 0 0]
120,120,CHEMBL520925,3.6,COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1OC,0.999947988986969,1,[0 0 0 ... 0 0 0]
1685,1685,CHEMBL638,1.7,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,0.9999554276466369,1,[1 1 0 ... 0 0 0]
2636,2636,CHEMBL278623,1.0,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc3c[nH]c4ccccc34)NC=O,0.9944081544876099,1,[0 1 0 ... 0 0 0]
4198,4198,CHEMBL558748,2.65,Clc1ccc2ncccc2c1C(=O)NCC3CCCCC3,0.999940812587738,1,[0 0 1 ... 0 0 0]
2380,2380,CHEMBL1762543,3.7,CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,0.999997329711914,1,[0 0 0 ... 0 0 0]
3134,3134,CHEMBL1917458,0.29,CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(cc23)C(F)(F)F)cc1,0.9984846115112305,1,[0 0 0 ... 0 0 0]
2639,2639,CHEMBL2164741,0.45,O[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4cc5OCCOc5cn4,0.9999981880187988,1,[0 0 0 ... 0 0 0]
193,193,CHEMBL174107,-0.84,CSc1ccc(cc1)N2C(=NC(=NC2(C)C)N)N,0.006226866610813886,0,[0 0 0 ... 0 0 0]
2283,2283,CHEMBL2178946,1.7,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2,0.9999657869338989,1,[0 0 0 ... 0 0 0]
181,181,CHEMBL111955,1.77,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C)C(=O)C(F)(F)F,0.9999111294746399,1,[0 1 0 ... 0 0 0]
3899,3899,CHEMBL2144138,0.4,NC(=O)C1CCN(CC(=O)Nc2ccc3OCOc3c2)CC1,0.9997522592544555,1,[0 0 0 ... 0 0 0]
389,389,CHEMBL2151323,2.41,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,0.9999668598175049,1,[0 1 0 ... 0 0 0]
968,968,CHEMBL1083642,1.38,OC(=O)CO[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,0.9999256253242492,1,[0 0 0 ... 0 0 0]
3553,3553,CHEMBL1950723,1.9,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2,0.9999386429786682,1,[0 1 1 ... 0 0 0]
1545,1545,CHEMBL1257698,2.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc4ccccc4)c1,0.9999404788017273,1,[0 0 0 ... 0 0 0]
669,669,CHEMBL2171990,0.67,CS(=O)(=O)c1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,0.9973385572433472,1,[0 0 0 ... 0 0 0]
3429,3429,CHEMBL1257457,1.92,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,0.9999794483184814,1,[0 0 0 ... 0 0 0]
3648,3648,CHEMBL429682,0.92,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13,0.9998670935630798,1,[0 1 0 ... 0 0 0]
4120,4120,CHEMBL2086690,3.3,CC(C)c1onc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3,0.9999837636947632,1,[0 1 0 ... 0 0 0]
1365,1365,CHEMBL1939560,2.9,C[C@@H](N(CC1CCS(=O)(=O)CC1)C(=O)Cc2ccc(c(F)c2)C(F)(F)F)C3=Nc4ncccc4C(=O)N3c5ccc(Cl)cc5,0.9999865770339966,1,[0 1 0 ... 0 0 0]
1394,1394,CHEMBL1916537,0.66,COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.999936830997467,1,[0 0 0 ... 0 0 0]
331,331,CHEMBL2023802,3.29,CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,0.9999940395355225,1,[0 0 0 ... 0 0 0]
614,614,CHEMBL263655,1.2,CN1SC(=NC1=O)NCc2ccccc2,0.9997472286224365,1,[0 0 0 ... 0 0 0]
1286,1286,CHEMBL2089383,1.68,COc1ccc(NC(=O)C=C)cc1,0.9997329711914062,1,[0 0 0 ... 0 0 0]
3078,3078,CHEMBL1652621,2.36,CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c3cnc4NC(=O)CCc4c3,0.9996999382972718,1,[0 0 0 ... 0 0 0]
266,266,CHEMBL97,2.16,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,0.9999982595443726,1,[0 1 0 ... 0 1 0]
3110,3110,CHEMBL1893999,2.8,CC(C)C1NCCc2c1sc3ccccc23,0.9999907493591309,1,[0 1 0 ... 0 0 0]
1932,1932,CHEMBL2171041,1.74,CN(C)c1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.9999669551849365,1,[0 0 0 ... 0 0 0]
2199,2199,CHEMBL1333251,2.77,CC(=O)Nc1nc(cs1)c2cccs2,0.9998035550117492,1,[0 0 0 ... 0 0 0]
2593,2593,CHEMBL20403,3.52,COC1(CCOCC1)c2cc(F)cc(OCc3ccc4N(C)C(=O)C=Cc4c3)c2,0.9999990463256836,1,[0 0 0 ... 0 0 0]
3190,3190,CHEMBL227148,1.2,COCCNC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1,0.9997345328330993,1,[0 0 0 ... 0 0 0]
1807,1807,CHEMBL1682793,2.9,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3,0.9999336004257202,1,[0 0 0 ... 0 0 0]
225,225,CHEMBL1788268,1.56,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc2ccccc2,0.9999767303466797,1,[0 1 0 ... 0 0 0]
105,105,CHEMBL2208436,3.09,O[C@@H](CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)COc3cccc(c3)C#N,0.9999935150146484,1,[0 1 0 ... 0 0 0]
2413,2413,CHEMBL1796297,2.31,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,0.9999856233596802,1,[0 0 0 ... 0 0 0]
1508,1508,CHEMBL1783264,4.48,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC4(C)CCC4,0.9999541163444519,1,[0 0 0 ... 0 0 0]
4162,4162,CHEMBL1778630,1.38,OC(=O)COc1ccc(cc1c2ccccc2c3ccccc3)C(F)(F)F,0.9981690168380737,1,[0 0 0 ... 0 0 0]
630,630,CHEMBL2178949,1.2,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)C(=O)O)c2,0.9999921560287476,1,[0 0 0 ... 0 0 0]
2731,2731,CHEMBL100539,4.21,O=C(NCC12CC3CC(CC(C3)C1)C2)c4ccccc4,0.9999331593513489,1,[0 0 0 ... 0 0 0]
2068,2068,CHEMBL478407,3.62,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(F)cc3)n2,0.9999780416488647,1,[0 1 0 ... 0 0 0]
870,870,CHEMBL2036782,2.21,CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,0.9999504923820496,1,[0 1 0 ... 0 0 0]
2290,2290,CHEMBL1809058,2.3,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CNCC(C5)O6,0.9999614357948303,1,[0 0 0 ... 0 0 0]
2098,2098,CHEMBL71271,3.0,Oc1ccc(cc1)C2=Cc3ccccc3OC2=O,0.9999918222427369,1,[0 0 0 ... 0 0 0]
1186,1186,CHEMBL1575541,2.15,CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3,0.9999446988105773,1,[0 0 1 ... 0 0 0]
2963,2963,CHEMBL427486,0.7,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccnc3,0.9999377131462097,1,[0 0 0 ... 0 0 0]
2489,2489,CHEMBL65511,1.97,COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,0.9990344285964966,1,[0 0 0 ... 0 0 0]
1891,1891,CHEMBL2087865,3.0,Cn1cc(cc1c2c3C(=O)N(CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,0.9999974012374878,1,[0 0 0 ... 0 0 0]
1755,1755,CHEMBL1330968,1.87,CC1=C(OCc2ccccc2)C(=O)C=CO1,0.999967360496521,1,[0 0 0 ... 0 0 0]
1926,1926,CHEMBL317281,1.48,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1,0.9999816417694092,1,[0 1 0 ... 0 0 0]
707,707,CHEMBL2314198,2.75,OC(=O)c1[nH]c2ccccc2c1CCCOc3cccc4ccccc34,0.9999882936477661,1,[0 0 0 ... 0 0 0]
3507,3507,CHEMBL2086686,2.3,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OC(C)(C)C#N,0.9999255180358887,1,[1 0 0 ... 0 0 0]
3669,3669,CHEMBL1933592,1.42,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc23,0.9999874114990235,1,[0 0 0 ... 0 0 0]
2870,2870,CHEMBL485240,3.37,CCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,0.9999379634857177,1,[0 1 0 ... 0 0 0]
2349,2349,CHEMBL1631095,3.4,NC(=O)c1cc(C(=O)N)n(n1)c2cccc(c2)c3cc(ccc3C(F)(F)F)C(F)(F)F,0.9999292254447937,1,[0 0 0 ... 0 0 0]
2220,2220,CHEMBL1807824,0.86,CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,0.9993050575256348,1,[0 1 0 ... 0 1 0]
1688,1688,CHEMBL1916273,0.46,CC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.998279082775116,1,[0 1 0 ... 0 0 0]
284,284,CHEMBL499028,0.91,COc1ccccc1c2nnc(N)[nH]2,0.9980713248252868,1,[0 0 0 ... 0 0 0]
1659,1659,CHEMBL2088091,2.92,Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,0.9997839808464051,1,[0 0 0 ... 0 0 0]
3306,3306,CHEMBL193093,2.23,NC(=O)c1sc(cc1N)c2ccsc2,0.9999474167823792,1,[0 1 0 ... 0 0 0]
920,920,CHEMBL60066,1.38,[O-][n+]1cc(ccc1Cl)C(=O)Nc2ccc(F)cc2,0.9995855093002319,1,[0 0 0 ... 0 0 0]
1433,1433,CHEMBL321467,2.62,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2cccc(c2)C(F)(F)F)c3sc(O)nc13,0.9999998092651368,1,[0 0 0 ... 0 1 0]
3731,3731,CHEMBL249584,4.06,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23,0.9999735832214356,1,[0 0 0 ... 0 0 0]
3644,3644,CHEMBL223402,4.0,Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O,0.9996823072433472,1,[0 0 0 ... 0 0 0]
734,734,CHEMBL326642,2.68,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13,0.9998978614807129,1,[0 0 0 ... 0 0 0]
1812,1812,CHEMBL11403,2.12,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,0.9999891996383667,1,[0 1 0 ... 0 0 0]
3282,3282,CHEMBL214849,1.28,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,0.99993417263031,1,[0 0 0 ... 0 0 0]
2392,2392,CHEMBL36,2.31,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,0.9998873233795166,1,[0 0 0 ... 0 0 0]
2354,2354,CHEMBL2035029,2.2,NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,0.9999992847442627,1,[0 0 0 ... 0 0 0]
3289,3289,CHEMBL11032,2.15,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,0.9999868631362915,1,[0 1 0 ... 0 0 0]
4181,4181,CHEMBL315157,3.04,CN1CCCC1CCOC(C)(c2ccccc2)c3ccc(Cl)cc3,0.9999788045883179,1,[0 0 0 ... 0 0 0]
922,922,CHEMBL403813,1.22,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N,0.9999884366989136,1,[0 0 0 ... 0 0 0]
3947,3947,CHEMBL1682821,3.6,O=C(Oc1ccc2C(=O)CCOc2c1)c3ccccc3,0.9999414086341858,1,[0 0 1 ... 0 0 0]
1402,1402,CHEMBL1980161,1.7,Nc1n[nH]c2c(Cl)cccc12,0.999888789653778,1,[0 0 0 ... 0 0 0]
4073,4073,CHEMBL1184268,1.7,Cc1cc(C)cc(c1)c2c(O)nc3cc(Cl)c(cc3c2OCCC4CCCCN4)C(=O)Nc5ccncn5,0.9999979496002197,1,[0 0 0 ... 0 0 0]
167,167,CHEMBL256576,2.82,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,0.9999888658523559,1,[0 1 0 ... 0 1 0]
2469,2469,CHEMBL591931,1.27,NC(=N)c1cc2c(cccc2s1)c3ccccc3,0.9999713659286499,1,[0 0 0 ... 0 0 0]
2273,2273,CHEMBL1939743,2.35,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(CCOC)CC2)c3cccc(NC(=O)C4CC4)c3,0.9999899864196777,1,[0 1 0 ... 0 0 0]
4028,4028,CHEMBL192943,0.56,CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C,0.999133849143982,1,[0 1 0 ... 0 0 0]
12,12,CHEMBL276218,-0.08,O=C1CCCCCN1,0.9951837420463562,1,[0 0 1 ... 0 0 0]
1546,1546,CHEMBL509881,2.7,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F,0.9999673366546631,1,[0 1 0 ... 0 0 0]
617,617,CHEMBL1945044,0.91,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)c1,0.9999401211738587,1,[0 1 0 ... 0 0 0]
1092,1092,CHEMBL1650737,2.85,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N4CCOCC4)c2Cl)n[nH]1,0.9999936103820801,1,[0 1 0 ... 0 0 0]
90,90,CHEMBL1800528,2.1,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,0.999968409538269,1,[0 0 0 ... 0 0 0]
612,612,CHEMBL2010843,2.5,CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,0.9999913930892944,1,[0 0 0 ... 0 0 0]
3936,3936,CHEMBL1762551,3.9,CN(c1ccnc(Nc2cc(nc(n2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,0.9999932527542115,1,[0 0 0 ... 0 0 0]
1404,1404,CHEMBL1643196,1.38,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4)ccc1OCC(=O)O,0.9999470591545105,1,[0 0 0 ... 0 0 0]
857,857,CHEMBL92484,1.57,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23,0.9999321699142456,1,[0 0 0 ... 0 0 0]
3576,3576,CHEMBL1209820,3.32,CCCS(=O)(=O)c1ccc(cc1)C(CNS(=O)(=O)c2ccc(cc2)C(F)(F)F)N3CCCCCC3,0.9998824834823609,1,[0 1 1 ... 0 0 0]
3998,3998,CHEMBL98760,2.78,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(nc2c1)N4CCOCC4,0.999843180179596,1,[0 1 0 ... 0 0 0]
3330,3330,CHEMBL595134,3.22,O=C1N=C2C(=C1C#N)c3ccc(N4CCSCC4)c5cccc2c35,0.9999504208564758,1,[0 0 0 ... 0 0 0]
777,777,CHEMBL51781,2.72,COC(=O)CCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,0.9998056888580322,1,[0 1 0 ... 0 0 0]
1638,1638,CHEMBL1689125,0.7,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc3ccccc3,0.9997175097465515,1,[0 0 0 ... 0 0 0]
1986,1986,CHEMBL56802,3.5,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,0.9999691486358643,1,[0 0 0 ... 0 0 0]
2352,2352,CHEMBL2089275,0.7,N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.9999179482460022,1,[0 0 0 ... 0 0 0]
3252,3252,CHEMBL1829428,-0.04,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ncccc3C(=O)N2Cc4ccccc4,0.9999942541122436,1,[0 1 0 ... 0 0 0]
3828,3828,CHEMBL1643195,2.19,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4cc(Cl)ccc4Cl)ccc1OCC(=O)O,0.9999138474464416,1,[0 0 0 ... 0 0 0]
4100,4100,CHEMBL101779,1.5,COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1,0.9998879790306091,1,[0 1 0 ... 0 0 0]
28,28,CHEMBL2177621,1.2,CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.9992244482040405,1,[0 0 0 ... 0 0 0]
1522,1522,CHEMBL1835908,2.58,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,0.9999366044998169,1,[0 0 0 ... 0 0 0]
1066,1066,CHEMBL1784340,0.9,Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,0.9999870777130127,1,[0 0 0 ... 0 0 0]
3280,3280,CHEMBL2036777,1.92,CC(C)N1CCN[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,0.9999794483184814,1,[0 1 0 ... 0 0 0]
1911,1911,CHEMBL1082704,2.84,OC(=O)CC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,0.9999050498008728,1,[0 0 0 ... 0 0 0]
3393,3393,CHEMBL2088101,2.8,Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,0.9999532580375672,1,[0 0 0 ... 0 0 0]
2538,2538,CHEMBL380130,3.8,COc1ccc2NC(=O)C(NC(=O)c3ccccc3OC)N=C(c4ccccc4)c2c1,0.9999591946601868,1,[0 0 0 ... 0 0 0]
74,74,CHEMBL235392,1.55,Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,0.9999315500259399,1,[0 0 0 ... 0 0 0]
515,515,CHEMBL2104625,0.67,O=C(Nc1nnn[nH]1)C2=CC(=C3C=CC=CN3C2=O)Oc4ccccc4,0.9945692181587219,1,[0 0 0 ... 0 0 0]
1309,1309,CHEMBL292303,-0.92,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.016627216018969194,0,[0 1 0 ... 0 0 0]
3143,3143,CHEMBL2010830,2.9,CCN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C,0.9992613196372986,1,[0 0 0 ... 0 0 0]
2609,2609,CHEMBL549635,3.04,OCCCN(Cc1ccc(F)cc1)C(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2,0.9999861001968384,1,[0 0 0 ... 0 0 0]
2227,2227,CHEMBL379738,1.86,O=C(CS(=O)(=O)c1ccccc1)c2ccccc2,0.9995475530624389,1,[0 0 0 ... 0 0 0]
2002,2002,CHEMBL1923432,1.74,Cc1[nH]c(C(=O)NC2CCN(CC2)c3cc(cc(Cl)n3)C(=O)O)c(Cl)c1Cl,0.9996969342231751,1,[0 0 0 ... 0 0 0]
2157,2157,CHEMBL110999,2.44,CN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,0.9998792886734009,1,[0 0 0 ... 0 0 0]
1584,1584,CHEMBL1438072,0.84,O=S(=O)(Nc1cccnc1)c2ccccc2,0.9988292694091797,1,[0 0 0 ... 0 0 0]
1517,1517,CHEMBL329785,2.0,Nc1nc2ccccc2s1,0.9999066472053528,1,[0 0 0 ... 0 0 0]
116,116,CHEMBL1079175,2.5,NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6,0.9999970912933349,1,[0 0 0 ... 0 0 0]
2341,2341,CHEMBL2071097,1.42,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5CCOCc5s4,0.9999994039535522,1,[0 0 1 ... 0 0 0]
3148,3148,CHEMBL1451838,-0.38,C1CCC(CC1)NC2CCCCC2,0.9979698896408081,1,[0 0 1 ... 0 0 0]
1072,1072,CHEMBL2348651,3.2,CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCN(CC4)C(=O)C)ncc2C#N,0.9999963998794555,1,[0 0 0 ... 0 0 0]
2691,2691,CHEMBL2030006,2.34,Oc1ccc(cc1)C2=CC(=O)c3ccccc3N2,0.9999921321868896,1,[0 0 0 ... 0 0 0]
1799,1799,CHEMBL592956,3.17,CN1C(=O)c2c(onc2c3ccncc3)C=C1c4ccccc4,0.9999876022338867,1,[0 0 0 ... 0 0 0]
2820,2820,CHEMBL426658,4.3,Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23,0.9999912738800049,1,[0 0 0 ... 0 0 0]
3946,3946,CHEMBL1689130,0.78,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3,0.9997513055801391,1,[0 0 0 ... 0 0 0]
4058,4058,CHEMBL1356763,2.2,Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1Cc4ccccc4,0.9999308824539185,1,[0 0 0 ... 0 0 0]
3404,3404,CHEMBL480825,2.9,COc1cc2ncc(C(=O)N)c(Nc3cc(F)ccc3F)c2cc1OC,0.9999565243721008,1,[0 0 0 ... 0 0 0]
1600,1600,CHEMBL2030800,-0.42,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1,0.07522862362675369,0,[0 1 0 ... 0 0 0]
622,622,CHEMBL2087844,3.8,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C,0.999949324131012,1,[0 0 0 ... 0 0 0]
3913,3913,CHEMBL87543,2.3,CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3,0.9999480366706848,1,[0 1 0 ... 0 0 0]
3246,3246,CHEMBL471578,2.72,Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N,0.9999839782714843,1,[0 0 0 ... 0 0 0]
409,409,CHEMBL481611,2.9,CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)c2ccc(cc2)S(=O)(=O)C)C(F)(F)F)C(=O)NC3(CC3)C#N,0.9999788761138916,1,[0 1 0 ... 0 0 0]
2684,2684,CHEMBL2036581,3.2,COc1ccc(NC(=O)c2oc(Nc3ccccc3F)nn2)cn1,0.9999470114707947,1,[0 0 0 ... 0 0 0]
1623,1623,CHEMBL17157,3.99,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,0.9999868154525757,1,[0 1 0 ... 0 0 0]
115,115,CHEMBL190747,3.52,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1,0.9991398215293884,1,[0 0 0 ... 0 0 0]
288,288,CHEMBL2057372,0.96,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,0.9999254941940308,1,[0 1 0 ... 0 0 0]
4079,4079,CHEMBL146095,3.5,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,0.9998785495758057,1,[0 1 0 ... 0 0 0]
3613,3613,CHEMBL84803,3.5,COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc(OC)c1,0.99989413022995,1,[0 0 0 ... 0 0 0]
1181,1181,CHEMBL1614705,1.79,OCC(=O)N1CCC(CC1)c2[nH]nc(c3ccc(Cl)cc3F)c2c4ccncn4,0.9999876260757447,1,[0 0 0 ... 0 0 0]
337,337,CHEMBL153036,1.96,CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,0.9999451279640198,1,[0 1 0 ... 0 0 0]
3772,3772,CHEMBL1276946,0.2,CC1=C2C(=CC(=O)N1Cc3ccccn3)NN(C2=O)c4ccccc4Cl,0.9999888181686402,1,[0 0 0 ... 0 0 0]
