,Unnamed: 0,smiles,FDA_APPROVED,CT_TOX,target_actual,fp,cluster
1004,1004,Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CC[NH+](CC5)C,1,0.19327283799648284,0,[0 0 0 ... 0 0 0],16
1005,1005,Cc1ccc(cc1S(=O)(=O)N)Nc2nccc(n2)N(C)c3ccc4c(n(nc4c3)C)C,1,0.003740056193782948,0,[0 0 0 ... 0 0 0],16
1007,1007,Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,1,0.0004380860715173185,0,[0 1 0 ... 0 0 0],16
1008,1008,Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],1,0.0011186343035660684,0,[0 0 0 ... 0 0 0],16
1009,1009,Cc1cccc(c1NC(=O)C(C)[NH3+])C,1,5.669713718816638e-05,0,[0 1 0 ... 0 0 0],16
1011,1011,Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,1,0.0007505121309804963,0,[0 0 0 ... 0 0 0],16
1012,1012,Cc1cccc(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C,1,7.414626065838093e-06,0,[0 0 0 ... 0 0 0],16
1016,1016,Cc1ccccc1C(c2ccccc2)OCC[NH+](C)C,1,1.8094203142027255e-06,0,[0 1 0 ... 0 0 0],16
1017,1017,Cc1ccccc1C(=O)Nc2ccc(c(c2)C)C(=O)N3CCCC(c4c3ccc(c4)Cl)O,1,0.0007053990004351363,0,[0 0 0 ... 0 0 0],16
1018,1018,Cc1ccccc1N2C(Nc3cc(c(cc3C2=O)S(=O)(=O)N)Cl)C,1,0.0005049732571933419,0,[0 1 0 ... 0 0 0],16
1021,1021,Cc1ccccc1S(=O)(=O)[N-]C(=O)c2ccc(c(c2)OC)Cc3cn(c4c3cc(cc4)NC(=O)OC5CCCC5)C,1,0.001996603715087986,0,[0 0 0 ... 0 0 0],16
1022,1022,Cc1cccn2c1ncc(c2=O)c3[n-]nnn3,1,0.03208922168269055,0,[0 0 0 ... 0 0 0],16
1031,1031,Cc1cnc(c(c1OC)C)CS(=O)c2[nH]c3cc(ccc3n2)OC,1,0.0009887924083159306,0,[0 0 0 ... 0 0 0],16
1032,1032,Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCCCC3,1,0.00036409393069334326,0,[0 0 1 ... 0 0 0],16
1033,1033,Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,1,0.005315206048544496,0,[0 0 0 ... 0 0 0],16
1036,1036,Cc1ncc(n1CCO)[N+](=O)[O-],1,2.7935997059103103e-05,0,[0 0 0 ... 0 0 0],16
1037,1037,Cc1nccn1CC2CCc3c(c4ccccc4n3C)C2=O,1,0.00016171694733202457,0,[0 0 0 ... 0 0 0],16
1038,1038,Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)[O-])C(=O)NCc3ccc(cc3)F,1,0.007787678999011405,0,[0 0 0 ... 0 0 0],16
1041,1041,Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,1,0.00030267059337347747,0,[0 0 0 ... 0 0 0],16
1042,1042,Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4Cl)Cl,1,0.00040833602542988956,0,[0 0 0 ... 0 0 0],16
1043,1043,CC1=NS(=O)(=O)c2cc(ccc2N1)Cl,1,0.03609220763319172,0,[0 0 0 ... 0 0 0],16
1050,1050,CC[C@@H](C(=O)N)N1CCCC1=O,1,0.006045580207137391,0,[0 1 0 ... 0 0 0],16
1070,1070,CC[C@H]1[C@H](COC1=O)Cc2cncn2C,1,0.00026671086234273387,0,[0 0 0 ... 0 0 0],16
1073,1073,CC[N+](C)(C)c1cccc(c1)O,1,0.00024164506157831056,0,[0 0 0 ... 0 0 0],16
1074,1074,CC[N+](C)(C)Cc1ccccc1Br,1,5.446446584755904e-06,0,[0 0 0 ... 0 0 0],16
1076,1076,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc3c1cccc3,1,3.820111924142111e-05,0,[0 0 0 ... 0 0 0],16
1078,1078,CC[N+](CC)(CC)CCOc1cccc(c1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC,1,8.009169835077046e-06,0,[0 0 0 ... 0 0 0],16
1079,1079,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc2ccccc2Cl,1,2.323923622498114e-05,0,[0 0 0 ... 0 0 0],16
1083,1083,CC[NH+](CC)CC(=O)Nc1c(cccc1C)C,1,6.235662531253183e-05,0,[0 0 0 ... 0 0 0],16
1085,1085,CC[NH+](CC)Cc1cc(ccc1O)Nc2ccnc3c2ccc(c3)Cl,1,9.850822825683281e-05,0,[0 0 0 ... 0 0 0],16
1086,1086,CC[NH+](CC)CCCC(C)Nc1cc[nH+]c2c1ccc(c2)Cl,1,9.805380295802025e-06,0,[0 1 0 ... 1 0 0],16
1087,1087,CC[NH+](CC)CCN1c2ccc(cc2C(=NCC1=O)c3ccccc3F)Cl,1,0.00019045751396333798,0,[0 0 0 ... 0 0 0],16
1088,1088,CC[NH+](CC)CCNC(=O)c1c(c([nH]c1C)/C=C\2/c3cc(ccc3NC2=O)F)C,1,0.0007356386000537896,0,[0 0 0 ... 0 0 0],16
1089,1089,CC[NH+](CC)CCNC(=O)c1cc(c(cc1OC)N)Cl,1,0.00021778603331767954,0,[0 0 0 ... 0 0 0],16
1090,1090,CC[NH+](CC)CCNC(=O)c1ccc(cc1)N,1,3.2497562187927542e-06,0,[0 0 0 ... 0 0 0],16
1092,1092,CC[NH+](CC)CCOC(=O)c1ccc(cc1)N,1,7.4406497333257e-06,0,[0 0 0 ... 0 0 0],16
1093,1093,CC[NH+](CC)CCOC(=O)c1ccc(cc1Cl)N,1,4.1482118467683905e-05,0,[0 0 0 ... 0 0 0],16
1094,1094,CC[NH+](CC)CCOc1ccc(cc1)/C(=C(/c2ccccc2)\Cl)/c3ccccc3,1,2.7840158873004837e-05,0,[0 0 0 ... 0 0 0],16
1095,1095,CC[NH+](CCCC(C)Nc1cc[nH+]c2c1ccc(c2)Cl)CCO,1,7.434054123223177e-06,0,[0 1 0 ... 1 0 0],16
1097,1097,CC[NH2+][C@H]1C[C@@H](S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C,1,3.0592338930546246e-06,0,[0 0 0 ... 0 0 0],16
1098,1098,CC[NH2+][C@H]1CN(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)CCCOC,1,0.0001363315242315366,0,[0 0 0 ... 0 0 0],16
1099,1099,CC\1=C(c2cc(ccc2/C1=C\c3ccc(cc3)S(=O)C)F)CC(=O)[O-],1,0.00020708751399070024,0,[0 0 0 ... 0 0 0],16
1100,1100,CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,1,0.001368693982658442,0,[0 1 0 ... 0 0 0],16
1106,1106,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)[O-],1,0.000199725097627379,0,[0 0 0 ... 0 1 0],16
1108,1108,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0.0006869252392789349,0,[0 1 0 ... 0 0 0],16
1115,1115,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)OCC,1,1.6901673006941564e-05,0,[0 1 0 ... 0 0 0],16
1116,1116,CCC(Cc1c(cc(c(c1I)N)I)I)C(=O)[O-],1,0.00012966617141501046,0,[0 1 0 ... 0 0 0],16
1138,1138,CCC(=O)OCCNC(=O)C[n+]1ccccc1,1,5.170590920897666e-05,0,[0 0 0 ... 0 0 0],16
1139,1139,CCC1(C(=O)C(CNC1=O)C)CC,1,0.0005899902957025915,0,[0 0 0 ... 0 0 0],16
1140,1140,CCC1(C(=O)N(C(=O)N1)C)c2ccccc2,1,0.0010208565567154438,0,[0 0 0 ... 0 0 0],16
1141,1141,CCC1(C(=O)N(C(=O)O1)C)C,1,0.00044579959649126977,0,[0 0 0 ... 0 0 0],16
1143,1143,CCC1(C(=O)NC(=O)N(C1=O)C)CC,1,0.0004640288098016754,0,[0 0 0 ... 0 0 0],16
1144,1144,CCC1(C(=O)NCNC1=O)c2ccccc2,1,0.0009948391118086875,0,[0 0 0 ... 0 0 0],16
1146,1146,CCC1(CCC(=O)NC1=O)c2ccc(cc2)N,1,0.0008681273000547662,0,[0 0 0 ... 0 0 0],16
1147,1147,CCC1(CCC(=O)NC1=O)c2ccccc2,1,0.0017507090466096996,0,[0 0 0 ... 0 0 0],16
1150,1150,CCc1c(c(nc(n1)N)N)c2ccc(cc2)Cl,1,0.0012902864255011082,0,[0 0 0 ... 0 0 0],16
1151,1151,CCC1=C(CN(C1=O)C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCC(CC3)C)C,1,0.0010272254767187405,0,[0 0 0 ... 0 0 0],16
1157,1157,CCc1cc(ccn1)C(=S)N,1,0.0003671438142191619,0,[0 0 0 ... 0 0 0],16
1160,1160,CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)[N-]C(=O)S3,1,0.000977229838463245,0,[0 0 0 ... 0 0 0],16
1161,1161,CCc1cccc2c1[nH]c3c2CCOC3(CC)CC(=O)[O-],1,0.000470870899152942,0,[0 0 0 ... 0 0 0],16
1162,1162,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,0.638295398466289,1,[0 0 0 ... 0 0 0],16
1163,1163,CCC1Nc2cc(c(cc2C(=O)N1)S(=O)(=O)N)Cl,1,0.00022178470098879188,0,[0 0 0 ... 0 0 0],16
1170,1170,CCC[NH+](CC)C(CC)C(=O)Nc1c(cccc1C)C,1,7.968839031491371e-06,0,[0 1 0 ... 0 0 0],16
1171,1171,CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,1,4.342771881056251e-05,0,[0 0 0 ... 0 0 0],16
1177,1177,CCC[NH2+][C@H]1CCc2c(sc(n2)N)C1,1,1.4771294274851243e-06,0,[0 0 0 ... 0 0 0],16
1178,1178,CCC[NH2+]C(C)C(=O)Nc1c(csc1C(=O)OC)C,1,3.7508616095749405e-06,0,[0 1 0 ... 0 0 0],16
1182,1182,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,0.00015263715577020775,0,[0 1 0 ... 0 0 0],16
1183,1183,CCCC(C)C1(C(=O)NC(=[NH+]C1=O)S)CC=C,1,3.446675546001643e-05,0,[0 1 0 ... 0 0 0],16
1184,1184,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0.00018352544720983132,0,[0 1 0 ... 0 0 0],16
1185,1185,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1,0.00017645065090619028,0,[0 1 0 ... 0 0 0],16
1186,1186,CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,1,0.0003699325054185465,0,[0 1 0 ... 0 0 0],16
1188,1188,CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1,1.1752306676271473e-05,0,[0 1 0 ... 0 0 0],16
1189,1189,CCCC(=O)Nc1c(cc(c(c1I)CC(CC)C(=O)[O-])I)I,1,7.426574302371591e-05,0,[0 1 0 ... 0 0 0],16
1194,1194,CCCC(=O)OCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,1,0.005423572933068499,0,[0 0 0 ... 0 0 0],16
1195,1195,CCCc1c2c(c(=O)[nH]c(n2)c3cc(ccc3OCC)S(=O)(=O)N4CC[NH+](CC4)C)n(n1)C,1,5.7283833302790296e-05,0,[0 0 0 ... 0 0 0],16
1196,1196,CCCc1c2c(cc3c1oc(cc3=O)C(=O)[O-])c(=O)cc(n2CC)C(=O)[O-],1,0.0020500004407949745,0,[0 0 0 ... 0 0 0],16
1197,1197,CCCc1cc(=O)[nH]c(=S)[nH]1,1,0.0011169769219122826,0,[0 0 0 ... 0 0 0],16
1198,1198,CCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4n[n-]nn4)C(=O)OCc5c(oc(=O)o5)C)C(C)(C)O,1,0.00015930136823953943,0,[0 0 0 ... 0 0 0],16
1199,1199,CCCc1nc(c2n1[nH]c(nc2=O)c3cc(ccc3OCC)S(=O)(=O)N4CC[NH+](CC4)CC)C,1,0.000811179140873719,0,[0 0 0 ... 0 0 0],16
1200,1200,CCCc1nc2c(cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)[O-])c5nc6ccccc6n5C)C,1,0.007198831759160385,0,[0 0 0 ... 0 0 0],16
1202,1202,CCCC[NH+](CCCC)CC(c1cc(cc\2c1-c3ccc(cc3/C2=C/c4ccc(cc4)Cl)Cl)Cl)O,1,4.7911207002471204e-05,0,[0 1 0 ... 0 0 0],16
1203,1203,CCCC[NH+](CCCC)CCC(c1cc2c(cc(cc2Cl)Cl)c3c1ccc(c3)C(F)(F)F)O,1,2.989828626596136e-05,0,[0 1 0 ... 1 0 0],16
1209,1209,CCCCC(CC)COC(=O)/C=C/c1ccc(cc1)OC,1,0.0005877516377950087,0,[0 1 0 ... 0 0 0],16
1216,1216,CCCCc1[nH+]cc(n1Cc2ccc(cc2)C(=O)[O-])/C=C(\Cc3cccs3)/C(=O)[O-],1,9.44965130656783e-05,0,[0 0 0 ... 1 0 0],16
1217,1217,CCCCc1c(c2cc(ccc2o1)NS(=O)(=O)C)C(=O)c3ccc(cc3)OCCC[NH+](CCCC)CCCC,1,0.0006166169987409376,0,[0 0 0 ... 0 0 0],16
1218,1218,CCCCc1c(c2ccccc2o1)C(=O)c3cc(c(c(c3)I)OCC[NH+](CC)CC)I,1,3.530622252583271e-05,0,[0 0 0 ... 0 0 0],16
1231,1231,CCCCCCC[NH+](CC)CCCC(c1ccc(cc1)NS(=O)(=O)C)O,1,2.0638470186895574e-05,0,[0 1 0 ... 0 0 0],16
1235,1235,CCCCCCCCc1ccc(cc1)CCC(CO)(CO)[NH3+],1,3.240831074435846e-05,0,[0 0 1 ... 0 0 0],16
1240,1240,CCCCCCCCCc1ccc(cc1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,0.00041598216339480134,0,[0 0 0 ... 0 0 0],16
1242,1242,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,1,3.197905352863018e-05,0,[0 0 0 ... 0 0 0],16
1248,1248,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(cc1)OC)c2ncccn2,1,0.00045967899495735765,0,[0 0 0 ... 0 0 0],16
1254,1254,CCCCCCOC(=O)/[NH+]=C(\c1ccc(cc1)NCc2nc3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c4ccccn4)/N,1,0.00016738805861677976,0,[0 0 0 ... 0 0 0],16
1256,1256,CCCCCNC(=[NH2+])N/N=C/c1c[nH]c2c1cc(cc2)OC,1,0.0004731183493277058,0,[0 0 0 ... 0 0 0],16
1262,1262,CCCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)C,1,0.00011162981027155184,0,[0 0 0 ... 0 0 0],16
1263,1263,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)[O-],1,0.0008833777392283082,0,[0 0 0 ... 0 0 0],16
1264,1264,CCCCNc1ccc(cc1)C(=O)OCC[NH+](C)C,1,0.00011587130065890961,0,[0 0 0 ... 0 0 0],16
1265,1265,CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,1,0.005824703234247863,0,[0 0 0 ... 0 0 0],16
1266,1266,CCCCOc1cc(c2ccccc2n1)C(=O)NCC[NH+](CC)CC,1,0.00014074622422413085,0,[0 0 0 ... 0 0 0],16
1267,1267,CCCCOc1cc(ccc1N)C(=O)OCC[NH+](CC)CC,1,2.6724064446170816e-05,0,[0 0 0 ... 0 0 0],16
1270,1270,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,1,0.0017186367593239992,0,[0 0 0 ... 1 0 0],16
1272,1272,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)[O-],1,1.713050087346346e-05,0,[0 0 0 ... 0 0 0],16
1273,1273,CCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)Cl,1,0.0003221627703169361,0,[0 0 0 ... 0 0 0],16
1274,1274,CCCOC(=O)Cn1cc(c(=O)c(c1)I)I,1,0.0008150919224135577,0,[0 0 0 ... 0 0 0],16
1275,1275,CCCOc1cc(ccc1C(=O)OCC[NH+](CC)CC)N,1,7.78233929850103e-06,0,[0 0 0 ... 0 0 0],16
1276,1276,CCCOc1ccc(cc1N)C(=O)OCC[NH+](CC)CC,1,8.024335829759367e-06,0,[0 0 0 ... 0 0 0],16
1277,1277,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=NC=C(C=C23)C4=CC=C(C=C4)Cl)F,0,0.3616224683210021,1,[0 0 0 ... 0 0 0],16
1278,1278,CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)c2c[nH]c3c2cc(cn3)c4ccc(cc4)Cl)F,1,0.3616224564000731,0,[0 0 0 ... 0 0 0],16
1279,1279,CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,1,0.0010698184953071177,0,[0 0 0 ... 0 0 0],16
1280,1280,CCCSc1nc(c2c(n1)n(nn2)[C@@H]3C[C@@H]([C@H]([C@H]3O)O)OCCO)N[C@@H]4C[C@H]4c5ccc(c(c5)F)F,1,0.0006375154945999384,0,[0 0 0 ... 0 0 0],16
1281,1281,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)[NH+](C)C,1,4.747174189105863e-05,0,[0 1 0 ... 0 0 0],16
1282,1282,CCN(c1cccc(c1)c2ccnc3n2ncc3C#N)C(=O)C,1,0.0003931545274099335,0,[0 0 0 ... 0 0 0],16
1283,1283,CCN(c1ccccc1C)C(=O)/C=C/C,1,0.005554768831643742,0,[0 0 0 ... 0 0 0],16
1284,1284,CCN(CC)C(=O)/C(=C/c1cc(c(c(c1)O)[O-])[N+](=O)[O-])/C#N,1,0.0006104623782448471,0,[0 0 0 ... 0 0 0],16
1287,1287,CCN(CC)C(=O)N1CC[NH+](CC1)C,1,1.0205070884694578e-05,0,[0 0 0 ... 0 0 0],16
1289,1289,CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)CC)C=C2)c3cc(ccc3S(=O)(=O)[O-])S(=O)(=O)[O-],1,0.0017039072814441169,0,[0 0 0 ... 0 0 1],16
1290,1290,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,0.5975022643920965,1,[0 0 0 ... 0 0 0],16
1291,1291,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,0,0.7978335216874257,1,[0 0 0 ... 0 0 0],16
1292,1292,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C.C([C@@H](C(=O)O)O)C(=O)O,0,0.8004561656154692,1,[0 1 0 ... 0 0 0],16
1296,1296,CCn1c2cc3c(cc2c(=O)c(n1)C(=O)[O-])OCO3,1,0.015828759304713457,0,[0 0 0 ... 0 0 0],16
1301,1301,CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)[O-],1,0.0006013268081005663,0,[0 0 0 ... 0 0 0],16
1312,1312,CCOC(=O)/C=C(\C)/C=C/C=C(\C)/C=C/c1c(cc(c(c1C)C)OC)C,1,0.0014651657256763428,0,[0 0 0 ... 0 0 0],16
1313,1313,CCOC(=O)[C@](C)(Cc1ccc(c(c1)O)O)[NH3+],1,3.44443003541528e-06,0,[0 0 0 ... 0 0 0],16
1325,1325,CCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,1,0.016226184694096445,0,[0 0 0 ... 0 0 0],16
1326,1326,CCOC(=O)C1=C(NC(=C(C1c2ccccc2Cl)C(=O)OC)C)COCC[NH3+],1,0.00023001922672847286,0,[0 0 0 ... 0 0 0],16
1327,1327,CCOC(=O)c1c2n(cn1)-c3ccc(cc3C(=O)N(C2)C)F,1,0.0010270458704326301,0,[0 0 0 ... 0 0 0],16
1328,1328,CCOC(=O)c1ccc(nc1)C#Cc2ccc3c(c2)C(CCS3)(C)C,1,0.0006263053626753389,0,[0 0 0 ... 0 0 0],16
1330,1330,CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1,0.0001314361739787273,0,[0 1 0 ... 0 0 0],16
1332,1332,CCOC(=O)N1CCC(=C2c3ccc(cc3CCc4c2nccc4)Cl)CC1,1,0.01339002939639613,0,[0 0 0 ... 0 0 0],16
1333,1333,CCOC(=O)Nc1ccc(cc1N)NCc2ccc(cc2)F,1,0.0016140099032782018,0,[0 0 0 ... 0 0 0],16
1340,1340,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,1,0.00011892871261807159,0,[0 0 0 ... 0 0 0],16
1343,1343,CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5[nH]oc(=O)n5)C(=O)OCc6c(oc(=O)o6)C,1,0.030201579889672914,0,[0 0 0 ... 0 0 0],16
1348,1348,CCS(=O)(=O)CCn1c(ncc1[N+](=O)[O-])C,1,2.0482050786085892e-05,0,[0 0 0 ... 0 0 0],16
1357,1357,CN(C)/N=N/c1c(nc[nH]1)C(=O)N,1,0.002609201773884706,0,[0 0 0 ... 0 0 0],16
1360,1360,CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C,1,0.00021714737522415817,0,[0 0 0 ... 0 0 0],16
1361,1361,CN(C)c1cccc2c1ccc(c2)S(=O)(=O)[O-],1,0.0003450916949077509,0,[0 0 0 ... 0 0 0],16
1364,1364,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,0.5934496774338186,1,[0 1 1 ... 0 0 0],16
1365,1365,CN(C)N/N=C/1\C(=NC=N1)C(=O)N,0,0.9958604216575623,1,[0 0 0 ... 0 0 0],16
1366,1366,CN(c1c(c(c(c(c1I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I)C(=O)CC(=O)N(C)c2c(c(c(c(c2I)C(=O)NC(CO)C(CO)O)I)C(=O)NC(CO)C(CO)O)I,1,0.00046064513735473157,0,[0 1 0 ... 0 0 1],16
1367,1367,CN(CC(CO)O)C(=O)c1c(c(c(c(c1I)NC(=O)COC)I)C(=O)NCC(CO)O)I,1,0.0034920403675641866,0,[0 1 0 ... 0 0 0],16
1368,1368,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0.001393348368583247,0,[0 1 0 ... 0 0 0],16
1369,1369,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,0.8256108403205872,1,[0 1 0 ... 0 0 0],16
1370,1370,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc2cccc(c2)[N+](C)(C)C,1,5.8860166245722215e-05,0,[0 0 0 ... 0 0 0],16
1375,1375,CN/C(=[NH+]\C)/NCc1ccccc1,1,7.980198461154941e-05,0,[0 0 0 ... 0 0 0],16
1376,1376,CN/C(=C\[N+](=O)[O-])/[NH2+]CCSCc1ccc(o1)C[NH+](C)C,1,2.3869213748639594e-06,0,[0 0 0 ... 0 0 0],16
1377,1377,CN/C(=C\[N+](=O)[O-])/[NH2+]CCSCc1csc(n1)C[NH+](C)C,1,9.436365239423594e-07,0,[0 0 0 ... 0 0 0],16
1378,1378,CN1C(=C(c2ccccc2S1(=O)=O)O)C(=O)Nc3ccccn3,1,0.010683094430714846,0,[0 0 0 ... 0 0 0],16
1380,1380,CN1C(Nc2cc(c(cc2S1(=O)=O)S(=O)(=O)N)Cl)CCl,1,0.0009321920340880751,0,[0 0 0 ... 0 0 0],16
1381,1381,CN1C(Nc2cc(c(cc2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,1,0.00010851772021851503,0,[0 0 0 ... 0 0 0],16
1387,1387,CN1C(=O)CC(C1=O)c2ccccc2,1,0.002608233958017081,0,[0 0 0 ... 0 0 0],16
1388,1388,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,0.9973790764808654,1,[0 0 0 ... 0 0 0],16
1389,1389,CN1C(S(=O)(=O)CCC1=O)c2ccc(cc2)Cl,1,0.023582949384581296,0,[0 0 0 ... 0 0 0],16
1390,1390,CN1c2c([nH]c(nc2=O)N)NC[C@@H]1CNc3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0.04167253050254658,0,[0 1 0 ... 0 0 0],16
1391,1391,Cn1c2c(c(=O)n(c1=O)C)[nH]cn2,1,0.03289394504390657,0,[1 0 0 ... 0 0 0],16
1392,1392,Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(CO)O,1,0.00013550211224355735,0,[1 1 0 ... 0 0 0],16
1393,1393,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O.Cl,0,0.9940379858016968,1,[1 0 0 ... 0 0 0],16
1394,1394,CN1c2ccc(cc2C(=NC(C1=O)O)c3ccccc3)Cl,1,0.015512613707687705,0,[0 0 0 ... 0 0 0],16
1395,1395,CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,1,0.001339463086333126,0,[0 0 0 ... 0 0 0],16
1396,1396,Cn1c2ccc(cc2nc1CCCC(=O)[O-])N(CCCl)CCCl,1,0.04189869943074882,0,[1 0 0 ... 0 0 0],16
1402,1402,CN1CCC(CC1)CNC2=NN3C(=NC=C3C4=CC(=CC=C4)OC(F)(F)F)C=C2,0,0.5798169434070587,1,[0 0 0 ... 0 0 0],16
1405,1405,CN1C=NC(=C1C[N+](C)(C)C/C=C/C(=O)NC2=NC=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)Cl)Br)[N+](=O)[O-],0,0.6018727561924606,1,[0 0 0 ... 0 0 0],16
1406,1406,Cn1cnc(c1Sc2c3c(nc[nH]3)ncn2)[N+](=O)[O-],1,0.0005152317928150297,0,[0 0 0 ... 0 0 0],16
1407,1407,Cn1cnc2c1c(=O)n(c(=O)n2C)C,1,0.0010502278222702444,0,[1 0 0 ... 0 0 0],16
1408,1408,CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,0,0.4004620409803465,1,[0 0 0 ... 0 0 0],16
1409,1409,CNC(=O)c1cc(ccn1)Oc2ccc(cc2)NC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl,1,0.590607738122344,0,[0 0 0 ... 0 0 0],16
1411,1411,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,0.590607738122344,1,[0 0 0 ... 0 0 0],16
1413,1413,CNC1=[NH+]c2ccc(cc2C(=[N+](C1)[O-])c3ccccc3)Cl,1,7.327009416258079e-06,0,[0 0 0 ... 0 0 0],16
1415,1415,CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CC[NH+](C)C,1,5.3095512703293936e-05,0,[0 0 0 ... 0 0 0],16
1416,1416,CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C3CC[NH+](CC3)C,1,8.391546725761145e-05,0,[0 0 0 ... 0 0 0],16
1424,1424,COC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg]O,1,0.0009996280292398295,0,[0 1 0 ... 0 0 0],16
