,Unnamed: 0,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,target_actual,fp,cluster
4618,4618,0.0,0.0,0.040433231834322216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25281,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,[0 0 0 ... 0 0 0],3
4637,4637,0.0,0.0,0.024813031405210496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2549,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,[0 0 0 ... 0 0 0],3
4670,4670,0.0,0.0,0.10243569016456604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21756,CCNC(=O)C(C)OC(=O)Nc1ccccc1,0.0,[0 1 0 ... 0 0 0],3
4758,4758,0.0,0.0,0.8230570077896118,,,,0.0,1.0,0.0,,,,TOX17749,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,1.0,[0 0 0 ... 0 0 0],3
4836,4836,0.0,0.0,0.1971430540084839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6,CC(=O)Nc1ccc(O)cc1,0.0,[0 0 0 ... 0 0 0],3
4966,4966,0.0,0.0,0.013714936160249635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2912,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0.0,[0 0 0 ... 0 0 0],3
5061,5061,0.0,0.0,0.0193199222907424,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX25324,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0,[0 1 1 ... 0 0 0],3
5145,5145,0.0,0.0,0.21537574529647827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1479,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,0.0,[0 0 0 ... 0 0 0],3
5152,5152,0.0,0.0,0.6004172325134277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14392,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.0,[0 0 0 ... 0 0 0],3
5245,5245,0.0,0.0,0.8846787452697754,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX2892,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.0,[0 1 0 ... 0 0 0],3
5264,5264,0.0,,0.9721720576286316,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,TOX20682,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,1.0,[0 0 0 ... 0 0 0],3
5290,5290,0.0,0.0,0.012300137849524617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28970,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0.0,[0 0 0 ... 0 0 0],3
5327,5327,0.0,0.0,0.5326886415481568,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX24303,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],0.0,[0 1 0 ... 0 0 0],3
5388,5388,,0.0,0.13134266883134843,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4414,CC(=O)Nc1ccc(C)cc1,0.0,[0 0 0 ... 0 0 0],3
5517,5517,0.0,0.0,0.32786369919776914,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27313,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0.0,[0 1 0 ... 0 0 0],3
5529,5529,0.0,,0.6949314117431641,,1.0,0.0,0.0,,1.0,,1.0,0.0,TOX22244,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.0,[0 0 0 ... 0 0 0],3
5586,5586,0.0,0.0,0.35284212827682493,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX5183,O=C(Nc1ccccc1)Nc1ccccc1,1.0,[0 0 0 ... 0 0 0],3
5715,5715,0.0,0.0,0.38994150757789614,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14355,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,1.0,[0 0 0 ... 0 0 0],3
5857,5857,0.0,0.0,0.04453945886343717,0.0,0.0,0.0,,,0.0,,,0.0,TOX28640,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,0.0,[0 0 0 ... 0 0 0],3
5969,5969,0.0,,0.9241826176643372,,1.0,0.0,0.0,,1.0,,,1.0,TOX26852,CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1,1.0,[0 1 0 ... 0 0 0],3
6053,6053,0.0,0.0,0.6394248366355896,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26197,CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,0.0,[0 0 0 ... 0 0 0],3
6144,6144,1.0,,0.7367411494255066,,1.0,,0.0,,1.0,,1.0,1.0,TOX25410,CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0,[0 0 0 ... 0 0 0],3
6186,6186,0.0,,0.4399218618869781,,,0.0,,1.0,,1.0,,1.0,TOX21411,Cc1cc(Br)ccc1NC(=O)CCl,1.0,[0 0 0 ... 0 0 0],3
6321,6321,0.0,0.0,0.3812796249985695,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26604,CCC(=O)O.CCC(=O)O.O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,0.0,[0 0 1 ... 0 0 0],3
6345,6345,0.0,0.0,0.02374857144895941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28886,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0,[0 0 0 ... 0 0 0],3
6538,6538,0.0,0.0,0.2548243373632431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1366,Cc1ccc(NC(N)=O)cc1,0.0,[0 0 0 ... 0 0 0],3
6583,6583,0.0,0.0,0.40183172225952146,1.0,,0.0,,,0.0,0.0,1.0,0.0,TOX28148,Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,1.0,[0 0 0 ... 0 0 0],3
6665,6665,0.0,0.0,0.470005464553833,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX21623,O=C(Nc1ccccc1)c1ccccc1I,1.0,[0 0 0 ... 0 0 0],3
6708,6708,1.0,0.0,0.6278087854385376,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2593,CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,0.0,[0 0 0 ... 0 0 0],3
6800,6800,0.0,0.0,0.28040342926979067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6562,CC(=O)CC(=O)Nc1ccccc1C,0.0,[0 0 0 ... 0 0 0],3
6918,6918,0.0,,0.4453583747148514,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX26740,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,0.0,[0 0 0 ... 0 0 0],3
6936,6936,0.0,0.0,0.32128176689147947,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX5558,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],1.0,[0 0 0 ... 0 0 0],3
7010,7010,0.0,0.0,0.4988879859447479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24526,CCOc1ccc(NC(=O)CC(C)=O)cc1,1.0,[0 0 0 ... 0 0 0],3
7045,7045,0.0,0.0,0.42811582088470457,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28658,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0,[0 0 0 ... 0 0 0],3
7105,7105,0.0,0.0,0.1265534244477749,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,TOX2678,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.0,[0 0 0 ... 0 0 0],3
7188,7188,0.0,0.0,0.0216175246052444,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26116,O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,[0 0 0 ... 0 0 0],3
7236,7236,0.0,0.0,0.01721689086407423,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX25637,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0.0,[0 0 0 ... 0 0 0],3
7254,7254,0.0,0.0,0.17961884737014772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2082,CC(=O)Nc1ccccc1O,1.0,[0 0 0 ... 0 0 0],3
7256,7256,0.0,0.0,0.1501175731420517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2089,CC(=O)Nc1cccc(O)c1,0.0,[0 0 0 ... 0 0 0],3
7321,7321,0.0,0.0,0.13962966650724412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX21494,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1.0,[0 0 0 ... 0 0 0],3
7396,7396,0.0,0.0,0.20762330293655396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6325,COc1ccc(NC(C)=O)cc1,0.0,[0 0 0 ... 0 0 0],3
7435,7435,0.0,0.0,0.3962682843208313,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3744,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0.0,[0 0 0 ... 0 0 0],3
7437,7437,0.0,0.0,0.01603738002013415,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,TOX3746,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0,[0 0 0 ... 0 0 0],3
7462,7462,0.0,0.0,0.9190057277679443,,1.0,0.0,0.0,,1.0,,1.0,1.0,TOX26178,CCCOc1ccc2nc(NC(=O)OC)sc2c1,1.0,[0 0 0 ... 0 0 0],3
7493,7493,0.0,0.0,0.1727137066423893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX22084,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,0.0,[0 0 0 ... 0 0 0],3
7514,7514,0.0,0.0,0.4128359258174896,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28689,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,0.0,[0 0 0 ... 0 0 0],3
7592,7592,0.0,0.0,0.03150673024356365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6981,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0.0,[0 0 0 ... 0 0 0],3
7716,7716,0.0,0.0,0.22019536644220353,,,0.0,0.0,,0.0,,1.0,,TOX26156,O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1,1.0,[0 0 0 ... 0 0 0],3
7751,7751,0.0,1.0,0.22049111276865005,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,TOX294,CC(=O)Nc1ccc(C(=O)CCl)cc1,1.0,[0 0 0 ... 0 0 0],3
7762,7762,0.0,0.0,0.9313939452171326,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX4729,COC(=O)Nc1nc2ccccc2[nH]1,1.0,[0 0 0 ... 0 0 0],3
5655,5655,0.0,0.0,0.0450659342110157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX14968,NC(=S)NC(N)=S,0.0,[0 0 0 ... 0 0 0],4
6814,6814,0.0,0.0,0.3419390320777893,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX1346,NNC(N)=S,1.0,[0 0 0 ... 0 0 0],4
7703,7703,0.0,0.0,0.21569449305534363,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX7461,NNC(=S)NN,1.0,[0 0 0 ... 0 0 0],4
2618,2618,0.0,0.0,0.2200858473777771,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,TOX10773,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.0,[0 1 0 ... 1 0 0],5
4752,4752,0.0,0.0,0.06213978603482247,,,0.0,,,0.0,,1.0,,TOX21115,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,[0 0 0 ... 1 0 0],5
4999,4999,0.0,0.0,0.1997829407453537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1244,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,[0 0 0 ... 1 0 0],5
6968,6968,0.0,0.0,0.27130670174956323,,0.0,0.0,,1.0,0.0,0.0,,0.0,TOX20208,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,[0 0 0 ... 1 0 0],5
398,398,1.0,0.0,0.3974260985851288,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX5861,Nc1ccccc1C(=O)OCCc1ccccc1,1.0,[0 0 0 ... 0 0 0],6
1487,1487,0.0,0.0,0.052988627552986146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27095,CCOC(=O)CCc1ccccc1,0.0,[0 0 0 ... 0 0 0],6
1702,1702,0.0,0.0,0.013074368890374898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24764,CC(C)C(=O)OCCc1ccccc1,0.0,[0 1 0 ... 0 0 0],6
2085,2085,0.0,0.0,0.01827715737745166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27584,CCCCCC(=O)OCCc1ccccc1,0.0,[0 0 0 ... 0 0 0],6
3459,3459,0.0,0.0,0.053491626679897306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27567,CCC(C)C(=O)OCCc1ccccc1,0.0,[0 1 0 ... 0 0 0],6
3608,3608,0.0,0.0,0.12719505727291108,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX27590,O=C(OCCc1ccccc1)c1ccccc1,0.0,[0 0 0 ... 0 0 0],6
3893,3893,0.0,0.0,0.026442412473261356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27684,C/C=C(\C)C(=O)OCCc1ccccc1,0.0,[0 0 0 ... 0 0 0],6
4390,4390,0.0,0.0,0.04550107941031456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27648,CC(=O)OCCCc1ccccc1,0.0,[0 0 0 ... 0 0 0],6
4945,4945,0.0,0.0,0.03125465847551823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27604,CCCC(=O)OCCc1ccccc1,0.0,[0 0 0 ... 0 0 0],6
5487,5487,0.0,0.0,0.02471172474324703,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX15156,CCC(=O)OCCc1ccccc1,0.0,[0 0 0 ... 0 0 0],6
5569,5569,0.0,0.0,0.030584771558642386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24494,O=C(Cc1ccccc1)OCCc1ccccc1,0.0,[0 0 0 ... 0 0 0],6
6335,6335,0.0,0.0,0.04977542422711849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26464,NC(=O)OCCCc1ccccc1,0.0,[0 0 0 ... 0 0 0],6
6759,6759,0.0,0.0,0.047593039274215695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24506,CC(=O)OCCc1ccccc1,0.0,[0 0 0 ... 0 0 0],6
7725,7725,0.0,0.0,0.11970112323760987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27203,CCC(=O)OCCOc1ccccc1,0.0,[0 0 0 ... 0 0 0],6
439,439,0.0,0.0,0.005040049529634416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1575,CC(Cl)(Cl)C(=O)O,0.0,[0 0 0 ... 0 0 0],7
528,528,0.0,0.0,0.014643410267308355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7529,CC(C)(C)C(=O)Cl,0.0,[0 0 0 ... 0 0 0],7
559,559,0.0,0.0,0.014556451980024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26383,CNC(=O)NC(O)C(Cl)(Cl)Cl,0.0,[0 1 0 ... 0 0 0],7
2531,2531,0.0,0.0,0.01292560868896544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1378,O=C(O)C(Cl)(Cl)Cl,0.0,[0 0 0 ... 0 0 0],7
2679,2679,0.0,0.0,0.02242068466730416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1638,CC(Cl)(Cl)[N+](=O)[O-],0.0,[0 0 0 ... 0 0 0],7
3287,3287,0.0,0.0,0.012715202104300261,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1671,NC(=O)C(Cl)(Cl)Cl,0.0,[0 0 0 ... 0 0 0],7
3289,3289,0.0,0.0,0.01074136239476502,,,,,,0.0,0.0,1.0,0.0,TOX1679,CC(=O)C(Cl)(Cl)Cl,0.0,[0 0 0 ... 0 0 0],7
4177,4177,0.0,0.0,0.003997499623801559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3937,CC(C)(C)Cl,0.0,[0 0 0 ... 0 0 0],7
4381,4381,0.0,0.0,0.013389384048059583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7822,CC(C)(C)C(=O)C(Cl)Cl,0.0,[0 1 0 ... 0 0 0],7
5206,5206,0.0,0.0,0.008416422130540013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX315,O=[N+]([O-])C(Cl)(Cl)Cl,0.0,[0 0 0 ... 0 0 0],7
5395,5395,0.0,0.0,0.010192034533247352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4798,CC(C)(Cl)[N+](=O)[O-],0.0,[0 0 0 ... 0 0 0],7
5663,5663,0.0,0.0,0.007986754691228271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4001,CC(Cl)(Cl)C(=O)[O-],0.0,[0 0 0 ... 0 0 0],7
6121,6121,0.0,0.0,0.011315154610201716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1601,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.0,[0 0 0 ... 0 0 0],7
6179,6179,0.0,0.0,0.01977186854928732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14924,O=C([O-])C(Cl)(Cl)Cl,0.0,[0 0 0 ... 0 0 0],7
6225,6225,0.0,0.0,0.029024219885468484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14070,O=C(Cl)C(Cl)(Cl)Cl,0.0,[0 0 0 ... 0 0 0],7
6251,6251,0.0,0.0,0.009620559588074683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1381,CC(Cl)(Cl)Cl,0.0,[0 0 0 ... 0 0 0],7
6257,6257,0.0,,0.0019596342608565465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1389,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0,[0 1 0 ... 0 0 0],7
6900,6900,0.0,1.0,0.016247417917475103,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,TOX4209,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0.0,[0 1 0 ... 0 0 0],7
7233,7233,0.0,0.0,0.00902520320378244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10060,CC(C)(Cl)Cl,0.0,[0 0 0 ... 0 0 0],7
594,594,0.0,0.0,0.03450908693484962,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26921,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,0.0,[0 1 0 ... 0 0 0],8
1089,1089,1.0,0.0,0.07946879994124174,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX3316,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,[0 1 0 ... 0 0 0],8
1129,1129,0.0,0.0,0.007594559097196907,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2861,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.0,[0 0 1 ... 0 0 0],8
2443,2443,0.0,0.0,0.21880022138357164,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25466,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,[0 1 0 ... 0 0 0],8
2701,2701,1.0,0.0,0.001550730645067233,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2584,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0.0,[0 0 1 ... 0 0 0],8
3471,3471,0.0,0.0,0.02398321172222495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27781,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0.0,[0 0 0 ... 0 0 0],8
3709,3709,0.0,0.0,0.002213650004705414,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25561,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0.0,[0 1 0 ... 0 0 0],8
4041,4041,0.0,0.0,0.053161182533949615,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX17044,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.0,[0 1 0 ... 0 0 0],8
4648,4648,0.0,0.0,0.049763299198821186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX83,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,[0 1 0 ... 0 0 0],8
4846,4846,0.0,0.0,0.0014317156717879697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28544,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],0.0,[0 1 0 ... 0 0 0],8
5043,5043,0.0,0.0,0.07172546684741973,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25581,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,[0 1 0 ... 0 0 0],8
5313,5313,0.0,0.0,0.1543782390654087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25835,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0,[0 0 0 ... 0 0 0],8
6554,6554,0.0,0.0,0.036132118012756106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1102,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,[0 0 0 ... 0 0 0],8
6726,6726,0.0,0.0,0.18361098486930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25459,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,[0 1 0 ... 0 0 0],8
7140,7140,0.0,0.0,0.45654363483190535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25551,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0,[0 0 0 ... 0 0 0],8
7357,7357,0.0,,0.18099826462566854,0.0,0.0,0.0,,,0.0,,0.0,,TOX28567,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0.0,[0 1 0 ... 0 0 0],8
15,15,0.0,0.0,0.4669235825538635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX14833,O=C([O-])Cc1cccc2ccccc12,0.0,[0 0 0 ... 0 0 0],9
55,55,0.0,0.0,0.1199729148298502,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX24000,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0.0,[0 0 0 ... 0 0 0],9
65,65,0.0,0.0,0.09140357300639153,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24915,CC1COc2ccccc2N1,1.0,[0 0 0 ... 0 0 0],9
78,78,0.0,0.0,0.39454664289951324,,,0.0,0.0,1.0,0.0,,,0.0,TOX2614,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1.0,[0 0 0 ... 0 0 0],9
