,Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,binned_sol,target_actual,fp,cluster
1007,1007,Acrylonitrile,-0.354,1,53.06399999999999,0,0,0,23.79,0.15,C=CC#N,0.9998318433761597,1,[0 0 0 ... 0 0 0],16
1071,1071,Pentachloroethane,-3.382,1,202.295,0,0,0,0.0,-2.6,ClC(Cl)C(Cl)(Cl)Cl,7.59566712948967e-07,0,[0 1 0 ... 0 0 1],16
1075,1075,Diiodomethane,-2.958,1,267.835,0,0,0,0.0,-2.34,ICI,0.002315413416363299,0,[0 0 0 ... 0 0 0],16
1080,1080,"1,2-Dichlorotetrafluoroethane",-2.697,1,170.92000000000002,0,0,1,0.0,-2.74,FC(F)(Cl)C(F)(F)Cl,3.272905339246623e-08,0,[0 0 0 ... 0 0 0],16
1088,1088,Chloroethane,-1.165,1,64.515,0,0,0,0.0,-1.06,ClCC,0.09334430079907179,0,[0 0 0 ... 0 0 0],16
1101,1101,"cis 1,2-Dichloroethylene",-1.561,1,96.94400000000002,0,0,0,0.0,-1.3,Cl\C=C/Cl,0.002928653312847018,0,[0 0 0 ... 0 0 0],16
1123,1123,halothane,-2.608,1,197.381,0,0,0,0.0,-1.71,FC(F)(F)C(Cl)Br ,1.5122089402908045e-07,0,[0 1 0 ... 0 0 0],16
220,220,Perylene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.804,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1.267303564311817e-08,0,[0 0 0 ... 0 0 0],17
634,634,Acenapthylene,-3.682,2,152.19599999999994,0,3,0,0.0,-3.96,C1=Cc2cccc3cccc1c23,1.7706784163351586e-07,0,[0 0 0 ... 0 0 0],17
637,637,Benzo(a)pyrene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.699,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,1.1656546061722396e-09,0,[0 0 0 ... 0 0 0],17
650,650,Pyrene,-4.957,2,202.256,0,4,0,0.0,-6.176,c1cc2ccc3cccc4ccc(c1)c2c34,9.26235809828313e-08,0,[0 0 0 ... 0 0 0],17
676,676,Benzo[ghi]perylene,-6.446000000000001,2,276.338,0,6,0,0.0,-9.018,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,1.3568426930621325e-09,0,[0 0 0 ... 0 0 0],17
1004,1004,Benzo(e)pyrene,-6.007000000000001,2,252.316,0,5,0,0.0,-7.8,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,3.0458414540524004e-09,0,[0 0 0 ... 0 0 0],17
37,37,Fenothiocarb,-3.297,1,253.367,0,1,6,29.540000000000003,-3.927,CN(C)C(=O)SCCCCOc1ccccc1,0.010016849622115843,0,[0 0 0 ... 0 0 0],18
163,163,Butamben,-3.039,1,193.246,1,1,4,52.32,-3.082,CCCCOC(=O)c1ccc(N)cc1,2.9844093376141244e-06,0,[0 0 0 ... 0 0 0],18
191,191,metalaxyl,-2.87,1,279.336,0,1,5,55.84,-1.601,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,0.00015393519424833357,0,[0 1 0 ... 0 0 0],18
246,246,Benzocaine,-2.383,1,165.19199999999998,1,1,2,52.32,-2.616,CCOC(=O)c1ccc(N)cc1,9.154461645266565e-06,0,[0 0 0 ... 0 0 0],18
290,290,dibutylphthalate,-4.378,1,278.348,0,1,8,52.60000000000001,-4.4,CCCCOC(=O)c1ccccc1C(=O)OCCCC ,0.00011023350452887826,0,[0 0 0 ... 0 0 0],18
294,294,Chlorimuron-ethyl (ph 7),-3.719,1,414.82700000000017,1,2,8,127.79,-4.5760000000000005,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,7.350066390188203e-07,0,[0 0 0 ... 0 0 0],18
305,305,Isofenphos,-4.538,1,345.4010000000002,1,1,8,56.790000000000006,-4.194,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,5.2808457610353795e-06,0,[0 1 0 ... 0 0 0],18
311,311,Dulcin,-2.167,1,180.207,2,1,3,64.35,-2.17,CCOc1ccc(NC(N)=O)cc1,0.09627865381771698,0,[0 0 0 ... 0 0 0],18
362,362,alachlor,-3.319,1,269.77199999999993,0,1,6,29.54,-3.26,CCc1cccc(CC)c1N(COC)C(=O)CCl ,9.716113254398806e-06,0,[0 0 0 ... 0 0 0],18
374,374,Methocarbamol,-1.4280000000000002,1,241.243,2,1,6,91.01,-0.985,COc1ccccc1OCC(O)COC(N)=O,0.987873125076294,1,[0 1 0 ... 0 0 0],18
375,375,butachlor,-4.347,1,311.85300000000007,0,1,9,29.54,-4.19,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,1.006602786901567e-06,0,[0 0 0 ... 0 0 0],18
398,398,Mefenacet,-4.504,1,298.367,0,3,4,42.43000000000001,-4.873,CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,2.917911820077279e-06,0,[0 0 0 ... 0 0 0],18
449,449,Glafenine,-5.052,1,372.80800000000016,3,3,6,91.68,-4.571000000000001,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,0.2615005655832647,0,[0 1 0 ... 0 0 0],18
456,456,Etomidate,-3.359,1,244.294,0,2,4,44.12,-4.735,CCOC(=O)c1cncn1C(C)c2ccccc2,5.3222037422528956e-05,0,[0 1 0 ... 0 0 0],18
480,480,Metolachlor,-3.431,1,283.7989999999999,0,1,6,29.54,-2.73,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,0.0005255494264019944,0,[0 1 0 ... 0 0 0],18
517,517,Fenoxycarb,-4.662,1,301.34200000000004,1,2,7,56.790000000000006,-4.7,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,0.00016684128640918062,0,[0 0 0 ... 0 0 0],18
529,529,Benfuracarb,-5.132999999999999,1,410.5360000000002,0,2,8,68.31,-4.71,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,4.742915689348593e-06,0,[0 1 0 ... 0 0 0],18
557,557,Dihexyl phthalate,-5.757999999999999,1,334.45600000000024,0,1,12,52.60000000000001,-6.144,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,3.4659750326682116e-06,0,[0 0 0 ... 0 0 0],18
563,563,Dimethyl phthalate,-2.347,1,194.18599999999995,0,1,2,52.60000000000001,-1.66,COC(=O)c1ccccc1C(=O)OC,0.00030937077826820314,0,[0 0 0 ... 0 0 0],18
607,607,Napropamide,-4.088,1,271.36,0,2,5,29.540000000000003,-3.57,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,4.622263213605038e-06,0,[0 1 0 ... 0 0 0],18
738,738,ethyl cinnamate,-3.0980000000000003,1,176.215,0,1,3,26.3,-3.0,CCOC(=O)C=Cc1ccccc1,0.006312496402824763,0,[0 0 0 ... 0 0 0],18
803,803,Risocaine,-2.709,1,179.21899999999997,1,1,3,52.32,-2.452,CCCOC(=O)c1ccc(N)cc1,3.154512780838559e-05,0,[0 0 0 ... 0 0 0],18
814,814,Ethyl benzoate ,-2.775,1,150.177,0,1,2,26.3,-2.32,CCOC(=O)c1ccccc1,3.6975866169086655e-05,0,[0 0 0 ... 0 0 0],18
838,838,propachlor,-3.018,1,211.69200000000004,0,1,3,20.31,-2.48,CC(C)N(C(=O)CCl)c1ccccc1 ,0.00010588723089313134,0,[0 1 0 ... 0 0 0],18
860,860,methyl nicotinate,-1.621,1,137.138,0,1,1,39.19,-0.46,COC(=O)c1cccnc1 ,0.9977223515510559,1,[0 0 0 ... 0 0 0],18
867,867,Di(2-ethylhexyl)-phthalate,-7.117000000000001,1,390.5640000000003,0,1,14,52.60000000000001,-6.96,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,5.077992636870477e-06,0,[0 1 0 ... 0 0 0],18
928,928,stadacaine,-5.127999999999999,1,293.40700000000004,0,1,9,38.77,-3.84,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,2.1440082491608337e-06,0,[0 0 0 ... 0 0 0],18
965,965,diisooctyl phthalate,-7.117000000000001,1,390.5640000000002,0,1,14,52.60000000000001,-6.6370000000000005,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,9.315090157002715e-08,0,[0 1 0 ... 0 0 0],18
968,968,dioctyl phthalate,-7.148,1,390.5640000000004,0,1,16,52.60000000000001,-5.115,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,3.19832714126278e-06,0,[0 0 0 ... 0 0 0],18
985,985,Carbetamide,-2.29,1,236.271,2,1,4,67.42999999999999,-1.83,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,0.0008449920391285559,0,[0 1 0 ... 0 0 0],18
990,990,Benomyl,-2.902,1,290.323,2,2,4,85.25,-4.883,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,0.000488775174926559,0,[0 0 0 ... 0 0 0],18
1050,1050,Monotropitoside,-1.493,1,446.405,6,3,6,184.6,-0.742,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,0.9991621255874634,1,[0 0 0 ... 0 0 0],18
1072,1072,Diethyl phthalate ,-3.016,1,222.23999999999995,0,1,4,52.60000000000001,-2.35,CCOC(=O)c1ccccc1C(=O)OCC,0.0003708540927618742,0,[0 0 0 ... 0 0 0],18
6,6,"2,2,4,6,6'-PCB",-6.545,1,326.437,0,2,1,0.0,-7.32,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,1.220388301526043e-09,0,[0 0 0 ... 0 0 0],19
11,11,2-Chloronapthalene,-4.063,1,162.61899999999997,0,2,0,0.0,-4.14,Clc1ccc2ccccc2c1,2.098117920468212e-06,0,[0 0 0 ... 0 0 0],19
20,20,"2,2',3,4,6-PCB",-6.627000000000001,1,326.437,0,2,1,0.0,-7.43,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,1.5371341754999435e-09,0,[0 0 0 ... 0 0 0],19
28,28,"P,P'-DDE",-6.553,1,318.0300000000001,0,2,2,0.0,-6.9,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,7.891314837138452e-07,0,[0 0 0 ... 0 0 0],19
40,40,3-Chlorobiphenyl,-4.685,1,188.657,0,2,1,0.0,-4.88,c1c(Cl)cccc1c2ccccc2,5.231191073562513e-06,0,[0 0 0 ... 0 0 0],19
54,54,"2,2',3,3',5,6-PCB",-7.185,1,360.88200000000006,0,2,1,0.0,-8.6,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,5.46258108191644e-11,0,[0 0 0 ... 0 0 0],19
60,60,"2,2',3,3',5,5',6,6'-PCB",-8.304,1,429.77200000000016,0,2,1,0.0,-9.15,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,5.778473921580484e-10,0,[0 0 0 ... 0 0 0],19
65,65,"Atovaquone(0,430mg/ml) - neutral",-6.269,1,366.84400000000016,1,4,2,54.37,-5.931,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,7.798164600671952e-05,0,[0 1 0 ... 0 0 0],19
69,69,"2,2'-PCB",-4.984,1,223.102,0,2,1,0.0,-5.27,Clc1ccccc1c2ccccc2Cl ,2.4766614075133476e-07,0,[0 0 0 ... 0 0 0],19
77,77,"2,3',5-PCB",-5.7620000000000005,1,257.547,0,2,1,0.0,-6.01,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,2.7723726994111073e-07,0,[0 0 0 ... 0 0 0],19
79,79,Propiconazole,-4.603,1,342.2260000000001,0,3,5,49.17,-3.4930000000000003,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,1.5283972878421537e-07,0,[1 0 0 ... 0 0 0],19
97,97,"2,3',4',5-PCB",-6.312,1,291.992,0,2,1,0.0,-7.25,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,1.163064857756524e-08,0,[0 0 0 ... 0 0 0],19
101,101,chlorquinox,-4.438,1,267.93,0,2,0,25.78,-5.43,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,1.3141352184220523e-07,0,[0 0 0 ... 0 0 0],19
119,119,2-Chlorobiphenyl,-4.5280000000000005,1,188.657,0,2,1,0.0,-4.54,Clc1ccccc1c2ccccc2,3.70821291539869e-07,0,[0 0 0 ... 0 0 0],19
122,122,Pentachlorobenzene,-5.167999999999999,1,250.339,0,1,0,0.0,-5.65,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,2.0643798115393964e-09,0,[0 0 0 ... 0 0 0],19
138,138,m-Chloroiodobenzene,-4.384,1,238.455,0,1,0,0.0,-3.55,Clc1cccc(I)c1,0.00020301807799114613,0,[0 0 0 ... 0 0 0],19
159,159,4-Chlorotoluene,-3.297,1,126.586,0,1,0,0.0,-3.08,Cc1ccc(Cl)cc1,0.0007213368342490866,0,[0 0 0 ... 0 0 0],19
166,166,"2,4'-PCB",-5.142,1,223.102,0,2,1,0.0,-5.28,Clc1ccc(cc1)c2ccccc2Cl ,1.683489870174526e-07,0,[0 0 0 ... 0 0 0],19
170,170,"1,2,3,4-Tetrachlorobenzene",-4.546,1,215.894,0,1,0,0.0,-4.57,Clc1ccc(Cl)c(Cl)c1Cl,2.052997762902464e-08,0,[0 0 0 ... 0 0 0],19
187,187,"1,2,3,5-Tetrachlorobenzene",-4.621,1,215.894,0,1,0,0.0,-4.63,Clc1cc(Cl)c(Cl)c(Cl)c1,3.3376511154870056e-08,0,[0 0 0 ... 0 0 0],19
198,198,2-Chlorotoluene,-3.297,1,126.586,0,1,0,0.0,-3.52,Cc1ccccc1Cl,7.106758785084822e-05,0,[0 0 0 ... 0 0 0],19
215,215,"4,4'-PCB",-5.299,1,223.102,0,2,1,0.0,-6.56,Clc1ccc(cc1)c2ccc(Cl)cc2 ,2.647039207204216e-06,0,[0 0 0 ... 0 0 0],19
247,247,"1,2,4-Trichlorobenzene",-4.083,1,181.449,0,1,0,0.0,-3.59,Clc1ccc(Cl)c(Cl)c1,4.140712235312094e-07,0,[0 0 0 ... 0 0 0],19
248,248,Triazolam,-3.948,1,343.2170000000001,0,4,1,43.07,-4.09,Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,3.447440999337914e-08,0,[0 0 0 ... 0 0 0],19
271,271,4-Chloroanisole,-3.057,1,142.585,0,1,1,9.23,-2.78,COc1ccc(Cl)cc1,0.00010170862806262449,0,[0 0 0 ... 0 0 0],19
291,291,tetrachloroguaiacol,-4.299,1,261.919,1,1,1,29.46,-4.02,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,5.785017549442273e-08,0,[0 0 0 ... 0 0 0],19
297,297,"2,2',3,3',4,4',5,5'-PCB",-8.468,1,429.77200000000016,0,2,1,0.0,-9.16,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,1.6590340004563053e-10,0,[0 0 0 ... 0 0 0],19
306,306,"1,2,3-Trichlorobenzene",-4.008,1,181.449,0,1,0,0.0,-4.0,Clc1cccc(Cl)c1Cl,2.1287825120452907e-07,0,[0 0 0 ... 0 0 0],19
319,319,"2,2',3,4,5-PCB",-6.709,1,326.437,0,2,1,0.0,-7.21,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,2.297418977281751e-09,0,[0 0 0 ... 0 0 0],19
324,324,"2',3,4-PCB",-5.686,1,257.547,0,2,1,0.0,-6.29,Clc1ccc(cc1)c2cccc(Cl)c2Cl ,4.170110976531305e-08,0,[0 0 0 ... 0 0 0],19
334,334,m-Chloroaniline,-2.392,1,127.574,1,1,0,26.02,-1.37,Nc1cccc(Cl)c1,0.29991177371703087,0,[0 0 0 ... 0 0 0],19
376,376,"2,3-Dichlorophenol",-3.144,1,163.003,1,1,0,20.23,-1.3,Oc1cccc(Cl)c1Cl,0.0002925044798757881,0,[0 0 0 ... 0 0 0],19
397,397,"3,4-PCB",-5.223,1,223.102,0,2,1,0.0,-6.39,Clc1ccc(cc1Cl)c2ccccc2 ,4.22967568081134e-08,0,[0 0 0 ... 0 0 0],19
402,402,Pentachlorophenol,-4.835,1,266.338,1,1,0,20.23,-4.28,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.2023992446152931e-08,0,[0 0 0 ... 0 0 0],19
417,417,"2,2',3,3'-PCB",-6.079,1,291.992,0,2,1,0.0,-7.28,Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,3.04180147736588e-08,0,[0 0 0 ... 0 0 0],19
424,424,Oxazepam,-3.517,1,286.718,2,3,1,61.690000000000005,-3.952,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,4.859277801188e-05,0,[0 0 0 ... 0 0 0],19
433,433,chlordimeform,-3.164,1,196.681,0,1,2,15.6,-2.86,CN(C)C=Nc1ccc(Cl)cc1C,7.539559965152875e-06,0,[0 0 0 ... 0 0 0],19
443,443,Chlorobenzene,-2.975,1,112.55899999999995,0,1,0,0.0,-2.38,Clc1ccccc1,0.0013807674549752846,0,[0 0 0 ... 0 0 0],19
450,450,DDD,-6.007999999999999,1,320.04600000000005,0,2,3,0.0,-7.2,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,3.1102212062705804e-06,0,[0 1 0 ... 0 0 0],19
457,457,"3,4-Dichlorophenol",-3.352,1,163.003,1,1,0,20.23,-1.25,Oc1ccc(Cl)c(Cl)c1,0.00019030360272154212,0,[0 0 0 ... 0 0 0],19
466,466,o-Chloroiodobenzene,-4.384,1,238.455,0,1,0,0.0,-3.54,Clc1ccccc1I,5.33198043228822e-07,0,[0 0 0 ... 0 0 0],19
498,498,Dicofol,-6.268,1,370.49,1,2,2,20.23,-5.666,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,8.150424726238726e-08,0,[0 0 0 ... 0 0 0],19
509,509,"1,4-Dichlorobenzene",-3.5580000000000003,1,147.00400000000002,0,1,0,0.0,-3.27,Clc1ccc(Cl)cc1,0.00042914554942399266,0,[0 0 0 ... 0 0 0],19
522,522,"1,3,5-Trichlorobenzene",-4.159,1,181.449,0,1,0,0.0,-4.48,Clc1cc(Cl)cc(Cl)c1,8.707087908987888e-06,0,[0 0 0 ... 0 0 0],19
547,547,"2,2',4,5'-PCB",-6.23,1,291.992,0,2,1,0.0,-6.57,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,3.903541081484718e-08,0,[0 0 0 ... 0 0 0],19
559,559,"2,3',4,4'-PCB",-6.709,1,326.437,0,2,1,0.0,-7.8,Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,1.3971766366083215e-08,0,[0 0 0 ... 0 0 0],19
560,560,"2,2',3,3',4,4'-PCB",-7.192,1,360.88200000000006,0,2,1,0.0,-8.01,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,4.650733431699195e-09,0,[0 0 0 ... 0 0 0],19
567,567,"1,2,4,5-Tetrachlorobenzene",-4.621,1,215.894,0,1,0,0.0,-5.56,Clc1cc(Cl)c(Cl)cc1Cl,1.393822593342975e-07,0,[0 0 0 ... 0 0 0],19
572,572,o-Chloroaniline,-2.392,1,127.574,1,1,0,26.02,-1.52,Nc1ccccc1Cl,0.0007034973736153915,0,[0 0 0 ... 0 0 0],19
573,573,3-Chloroanisole,-3.057,1,142.58499999999998,0,1,1,9.23,-2.78,COc1cccc(Cl)c1,0.00010942316639557248,0,[0 0 0 ... 0 0 0],19
586,586,"2,3,4,5,6-PCB",-6.785,1,326.437,0,2,1,0.0,-7.92,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,9.271907137897717e-10,0,[0 0 0 ... 0 0 0],19
590,590,"2,4-Dichlorophenol ",-3.22,1,163.003,1,1,0,20.23,-1.55,Oc1ccc(Cl)cc1Cl,1.6522614532732405e-05,0,[0 0 0 ... 0 0 0],19
601,601,"1,2-Dichlorobenzene",-3.482,1,147.00399999999996,0,1,0,0.0,-3.05,Clc1ccccc1Cl,5.346661373550887e-06,0,[0 0 0 ... 0 0 0],19
629,629,"2,3,5-Trichlorophenol",-3.78,1,197.448,1,1,0,20.23,-2.67,Oc1cc(Cl)cc(Cl)c1Cl,6.585517382973193e-07,0,[0 0 0 ... 0 0 0],19
660,660,Chlorzoxazone,-2.679,1,169.567,1,2,0,46.0,-2.8310000000000004,Clc2ccc1oc(=O)[nH]c1c2,0.0008023719183256617,0,[0 0 0 ... 0 0 0],19
661,661,"2,2',3,4,4',5',6-PCB",-7.898,1,395.3270000000001,0,2,1,0.0,-7.92,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,1.3992403902207684e-10,0,[0 0 0 ... 0 0 0],19
665,665,p-Chlorobromobenzene,-3.928,1,191.455,0,1,0,0.0,-3.63,Clc1ccc(Br)cc1,8.648860756466092e-07,0,[0 0 0 ... 0 0 0],19
668,668,"2,2',3,4,5,5'-PCB",-7.343,1,360.88200000000006,0,2,1,0.0,-7.68,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,2.735655452168473e-10,0,[0 0 0 ... 0 0 0],19
672,672,"O,P'-DDD",-6.007999999999999,1,320.04600000000005,0,2,3,0.0,-6.51,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,1.8421352798725366e-07,0,[0 1 0 ... 0 0 0],19
692,692,"2,3,4-Trichlorophenol",-3.705,1,197.448,1,1,0,20.23,-2.67,Oc1ccc(Cl)c(Cl)c1Cl,1.3920717492510448e-06,0,[0 0 0 ... 0 0 0],19
704,704,p-Chloroaniline,-2.392,1,127.574,1,1,0,26.02,-1.66,Nc1ccc(Cl)cc1,0.003841684141661972,0,[0 0 0 ... 0 0 0],19
725,725,Fenarimol,-4.1080000000000005,1,331.202,1,3,3,46.010000000000005,-4.38,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,3.2982963695360466e-06,0,[0 0 1 ... 0 0 0],19
729,729,"2,2',3,5'-PCB",-6.155,1,291.9920000000001,0,2,1,0.0,-6.47,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,1.0131400252078037e-08,0,[0 0 0 ... 0 0 0],19
735,735,2-Chlorophenol,-2.553,1,128.558,1,1,0,20.23,-1.06,Oc1ccccc1Cl,0.0077398188062943515,0,[0 0 0 ... 0 0 0],19
746,746,Diazepam,-4.05,1,284.74600000000004,0,3,1,32.67,-3.754,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,3.4399305150145666e-06,0,[0 0 0 ... 0 0 0],19
764,764,"2,4,5-Trichlorophenol ",-3.78,1,197.448,1,1,0,20.23,-2.21,Oc1cc(Cl)c(Cl)cc1Cl,5.6800118181854485e-05,0,[0 0 0 ... 0 0 0],19
784,784,"2,3,6-Trichlorophenol",-3.572,1,197.448,1,1,0,20.23,-2.64,Oc1c(Cl)ccc(Cl)c1Cl,5.684013274276367e-07,0,[0 0 0 ... 0 0 0],19
824,824,"2,2',3,5,5',6-PCB",-7.261,1,360.88200000000006,0,2,1,0.0,-7.42,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,6.331938529058334e-10,0,[0 0 0 ... 0 0 0],19
836,836,p-Chloroiodobenzene,-4.384,1,238.455,0,1,0,0.0,-4.03,Clc1ccc(I)cc1,0.00011395620022085496,0,[0 0 0 ... 0 0 0],19
853,853,"2,3,4,6-Tetrachlorophenol",-4.203,1,231.893,1,1,0,20.23,-3.1,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.747412738481671e-08,0,[0 0 0 ... 0 0 0],19
854,854,"1,3-Dichlorobenzene",-3.5580000000000003,1,147.004,0,1,0,0.0,-3.04,Clc1cccc(Cl)c1,0.00010610982981233974,0,[0 0 0 ... 0 0 0],19
855,855,DDT,-6.638,1,354.491,0,2,2,0.0,-7.15,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,2.3062287706210328e-07,0,[0 1 0 ... 0 0 0],19
862,862,"2,3,3',4,4',5-PCB",-7.425,1,360.88200000000006,0,2,1,0.0,-7.82,Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,1.0765938383838769e-10,0,[0 0 0 ... 0 0 0],19
871,871,"2,2',4,4',6,6'-PCB",-7.178999999999999,1,360.88200000000006,0,2,1,0.0,-8.71,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,2.644677188357036e-09,0,[0 0 0 ... 0 0 0],19
879,879,"2,2',3,4,5,5',6-PCB",-7.898,1,395.3270000000001,0,2,1,0.0,-8.94,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,2.1468259808754553e-10,0,[0 0 0 ... 0 0 0],19
885,885,Lorazepam,-3.75,1,321.163,2,3,1,61.690000000000005,-3.604,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,8.75890046359018e-07,0,[0 0 0 ... 0 0 0],19
886,886,3-Chlorophenol,-2.761,1,128.558,1,1,0,20.23,-0.7,Oc1cccc(Cl)c1,0.6048198506236077,1,[0 0 0 ... 0 0 0],19
887,887,m-Chlorobromobenzene,-3.928,1,191.455,0,1,0,0.0,-3.21,Clc1cccc(Br)c1,3.812949728398962e-06,0,[0 0 0 ... 0 0 0],19
907,907,"2,4',5-PCB",-5.7620000000000005,1,257.547,0,2,1,0.0,-6.25,Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,6.54050660386929e-07,0,[0 0 0 ... 0 0 0],19
908,908,"2,3',4,4',5-PCB",-7.343,1,360.88200000000006,0,2,1,0.0,-7.39,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,6.325493295822326e-10,0,[0 0 0 ... 0 0 0],19
911,911,"2,6-PCB",-4.984,1,223.102,0,2,1,0.0,-5.21,Clc1cccc(Cl)c1c2ccccc2 ,3.2790812802829806e-07,0,[0 0 0 ... 0 0 0],19
962,962,"2,4,6-PCB",-5.604,1,257.547,0,2,1,0.0,-6.14,Clc1ccc(cc1)c2c(Cl)cccc2Cl ,1.7866722359372034e-07,0,[0 0 0 ... 0 0 0],19
964,964,Triclosan,-5.645,1,289.545,1,2,2,29.46,-4.46,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,2.8458580572987557e-06,0,[0 0 0 ... 0 0 0],19
970,970,"2,2',6,6'-PCB",-5.915,1,291.992,0,2,1,0.0,-7.39,Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,1.0339765577072057e-08,0,[0 0 0 ... 0 0 0],19
1016,1016,2-Chloroanisole,-2.912,1,142.58499999999998,0,1,1,9.23,-2.46,COc1ccccc1Cl,1.9134648846375056e-05,0,[0 0 0 ... 0 0 0],19
1019,1019,"P,P'-DDD",-6.007999999999999,1,320.04600000000005,0,2,3,0.0,-7.2,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,3.110221501856358e-06,0,[0 1 0 ... 0 0 0],19
1024,1024,"2,6-Dichlorophenol",-3.012,1,163.003,1,1,0,20.23,-1.79,Oc1c(Cl)cccc1Cl,5.1019972306676206e-05,0,[0 0 0 ... 0 0 0],19
