,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
3157,1534,1534,CHEMBL429405,0.39,NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,1,1,[0 1 0 ... 0 0 0],129,0.87,0.9329537405108468,1.0,0.6526898189442892,0.8913111736439787,0.8
3158,1550,1550,CHEMBL1373,1.12,NC(=O)C[S+]([O-])C(c1ccccc1)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9505463980848107,1.0,0.9172433704288472,0.9476779496608081,1.0
3159,1552,1552,CHEMBL169901,-1.01,NC(=N)N1CCc2ccccc2C1,0,0,[0 0 0 ... 0 0 0],129,0.39,0.6440981021687554,1.0,0.5700709201935289,0.9299995382892831,0.8
3160,1559,1559,CHEMBL1892375,2.9,Oc1ccc(Cl)cc1C(=O)Nc2ccccc2,1,1,[0 0 0 ... 0 0 0],129,0.98,0.9774639352332032,1.0,0.9988406374045514,0.9736009275236641,0.8
3161,1567,1567,CHEMBL486232,3.4,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@@H](CCc2ccccc2)\C=C\S(=O)(=O)c3ccccc3,1,1,[0 1 0 ... 0 0 0],129,0.97,0.9817732055810225,1.0,0.9981747642793802,0.9520364876546233,1.0
3162,1618,1618,CHEMBL1431736,2.2,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3,1,1,[0 1 0 ... 0 0 0],129,0.98,0.962081523450847,1.0,0.9910337456557167,0.9705429827270593,0.8
3163,1623,1623,CHEMBL17157,3.99,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,1,1,[0 1 0 ... 0 0 0],129,1.0,0.955656827064293,1.0,0.9959253782344712,0.9770454908940421,1.0
3164,1647,1647,CHEMBL832,-0.51,[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4,0,0,[0 0 0 ... 0 0 0],129,0.41,0.643981930947998,1.0,0.35191838320562707,0.9306278640717606,0.8
3165,1656,1656,CHEMBL336399,0.78,OC(=O)c1cc2ccccc2n1Cc3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.992550676251824,1.0,0.997918717724505,0.9765654143886082,1.0
3166,1662,1662,CHEMBL1362574,2.8,CC(=O)Nc1nc(ns1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9917652723064183,1.0,0.9983016360852699,0.9766328224979585,1.0
3167,1666,1666,CHEMBL1201236,-0.7,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,0,[0 0 0 ... 0 0 0],129,0.28,0.6440256420456255,1.0,0.25952193490605924,0.9464230771723992,0.8
3168,1684,1684,CHEMBL2137932,2.92,CC(O)(C(=O)c1ccccc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9417141473872838,1.0,0.9817371323071548,0.9705429827270593,1.0
3169,1694,1694,CHEMBL2314504,2.99,Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c4ccccc14,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9930121455235764,1.0,0.9992202613387846,0.9705429827270593,1.0
3170,1700,1700,CHEMBL115523,2.8,O=C(Nc1ccccc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9724569047873622,1.0,0.9939928318473994,0.9705429827270593,1.0
3171,1713,1713,CHEMBL277522,0.58,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,0.99,0.932984277367941,1.0,0.9196867162721812,0.9517105681110132,1.0
3172,1755,1755,CHEMBL1330968,1.87,CC1=C(OCc2ccccc2)C(=O)C=CO1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9999919081178151,1.0,0.9998821464528472,0.9765654143886082,1.0
3173,1760,1760,CHEMBL180966,2.86,CN(CC[C@@H](Oc1ccc(cc1)c2ccccc2)c3ccc(F)cc3)CC(=O)O,1,1,[0 1 0 ... 0 0 0],129,0.98,0.9891067500090374,1.0,0.9975135236373874,0.9517105681110132,1.0
3174,1775,1775,CHEMBL1490,2.68,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3,1,1,[0 0 1 ... 0 0 0],129,1.0,0.9829847187243449,1.0,0.9945921844252245,0.9770454908940421,1.0
3175,1779,1779,CHEMBL365123,1.19,CC1=CN(Cc2ccccc2)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9793216828755721,1.0,0.9939026023720207,0.9696137970719106,1.0
3176,1784,1784,CHEMBL1599290,1.56,Nc1nc2ccccc2n1C(=O)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9905559472089388,1.0,0.9938383340121144,0.9448762569498723,1.0
3177,1854,1854,CHEMBL2030560,2.29,Nc1nc2ccc(cc2[nH]1)C(=O)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.956613818688536,1.0,0.9683971029443694,0.9572376251709117,1.0
3178,1878,1878,CHEMBL404687,1.65,OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,1,1,[0 0 0 ... 0 0 0],129,0.99,0.990192508084376,1.0,0.9984340274112415,0.9705429827270593,1.0
3179,1906,1906,CHEMBL1789274,0.87,CNCC[C@@H](Oc1cc(OC)ccc1C#N)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9689683088784261,1.0,0.9953182518402155,0.9705429827270593,1.0
3180,1908,1908,CHEMBL29838,3.63,OC(=O)c1ccc(OCC(=O)COc2ccc(SCCCCCc3ccccc3)cc2)cc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9951304097144121,1.0,0.9993616927718172,0.9388925647988231,1.0
3181,1917,1917,CHEMBL2089277,0.3,OC(=O)c1cccc(c1)c2cccc(c2)C#N,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9663523444445152,1.0,0.9885011017757281,0.9766328224979585,0.8
3182,1937,1937,CHEMBL1897032,1.0,OC(CN1CCOCC1)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9329625554981704,1.0,0.9375157923418111,0.9770454908940421,1.0
3183,1946,1946,CHEMBL571,-0.12,CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9702087161478699,1.0,0.9902467414008701,0.9598233256928743,1.0
3184,1959,1959,CHEMBL1940832,0.02,O[C@@H](CNCCc1ccc(NC[C@H](O)c2ccccc2)cc1)c3ccc(O)c(NC=O)c3,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9801893525893558,1.0,0.9945433502703002,0.9668425221221892,1.0
3185,1968,1968,CHEMBL1387125,1.13,CCN1C(=O)C2=C(OC(=CC2=O)O)c3ccccc13,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9772768136441599,1.0,0.9841690943332676,0.949972072090124,1.0
3186,1974,1974,CHEMBL290119,3.12,CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2cccc3ccccc23,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9932094748905429,1.0,0.9973227706729626,0.9575007513534961,1.0
3187,1980,1980,CHEMBL73234,1.33,CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,0.98,0.9329593168279944,1.0,0.9688638381682537,0.9255617783695218,1.0
3188,1985,1985,CHEMBL109937,2.9,FC(F)(F)c1cc(COCC(N2CCNCC2)c3ccccc3)cc(c1)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9844622284990474,1.0,0.9967847192640634,0.9632624404116479,1.0
3189,1992,1992,CHEMBL896,3.08,OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9812483194263297,1.0,0.997732493318451,0.9817634769504544,1.0
3190,2001,2001,CHEMBL440765,0.99,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccccc4,1,1,[0 0 1 ... 0 0 0],129,0.97,0.9938231947396993,1.0,0.9986003982086417,0.9644342663350468,1.0
3191,2005,2005,CHEMBL321758,0.91,C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3,1,1,[0 1 0 ... 0 0 0],129,0.96,0.9691497767764041,1.0,0.9936574074536895,0.9770454908940421,0.8
3192,2011,2011,CHEMBL191802,2.45,CSc1ccc(OCc2ccccc2)c(\C=C\c3ccc(cn3)C(=O)O)c1,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9804740514675842,1.0,0.9969257273626012,0.9705429827270593,1.0
3193,2025,2025,CHEMBL190458,-0.3,CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12,1,1,[0 0 0 ... 0 0 0],129,0.93,0.9329467090595824,1.0,0.7486486105143458,0.9245872869321724,0.8
3194,2026,2026,CHEMBL8663,2.16,CC(Cc1ccccc1)N(C)CC#C,1,1,[0 1 0 ... 0 0 0],129,0.975,0.9627353355293292,1.0,0.9828563077830687,0.9668425221221892,1.0
3195,2038,2038,CHEMBL1498995,2.36,CNc1ncc(s1)C(=O)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9509498162584102,1.0,0.9870544808303937,0.9705429827270593,1.0
3196,2042,2042,CHEMBL1101,2.49,OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,1,1,[0 0 1 ... 0 0 0],129,0.99,0.9502513086761409,1.0,0.9773577163970847,0.9770454908940421,1.0
3197,2046,2046,CHEMBL126519,2.6,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9866962947791514,1.0,0.9971868448933915,0.9705429827270593,0.8
3198,2084,2084,CHEMBL1789224,1.3,CNCC[C@@H](Oc1cc(ccc1C#N)C(F)(F)F)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9963619489515276,1.0,0.9997886671761709,0.9705429827270593,1.0
3199,2087,2087,CHEMBL1437137,2.5,CC(N)(COP(=O)(O)O)C(=O)O,1,1,[0 0 0 ... 0 0 0],129,0.96,0.9329824701764554,1.0,0.6998039337047096,0.7960715287130018,1.0
3200,2104,2104,CHEMBL1350030,1.71,OC1(C(=O)Nc2ccccc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9497776342422338,1.0,0.9681008241844844,0.9395277837164083,1.0
3201,2105,2105,CHEMBL27577,1.09,NC(=O)c1ccccc1O,1,1,[0 0 0 ... 0 0 0],129,0.96,0.932976277354239,1.0,0.9224268159382781,0.967883353851192,0.8
3202,2109,2109,CHEMBL351811,1.32,NC(Cc1ccccc1)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,0.95,0.9329572163697881,1.0,0.9159607245905926,0.9572376251709117,1.0
3203,2153,2153,CHEMBL415521,1.2,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9916812974812352,1.0,0.9969270274734259,0.9770454908940421,1.0
3204,2167,2167,CHEMBL90846,2.43,O=C(Nc1nccs1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9739227891937039,1.0,0.9896062981553939,0.9705429827270593,1.0
3205,2189,2189,CHEMBL13817,1.4,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],129,0.97,0.9329504177321364,1.0,0.9821259436174692,0.9590146679845609,0.8
3206,2191,2191,CHEMBL212761,3.09,CC(C)(C)NC(=O)Nc1ccc(cc1)c2c(N)nc(N)nc2COCc3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9970883007707015,1.0,0.9996129080992749,0.9659817534419551,1.0
3207,2212,2212,CHEMBL429330,2.49,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9871945219037768,1.0,0.9962844076550498,0.9770454908940421,1.0
3208,2219,2219,CHEMBL1896037,3.41,OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3,1,1,[0 0 1 ... 0 0 0],129,0.99,0.9956052081953114,1.0,0.999067790108625,0.9770454908940421,1.0
3209,2227,2227,CHEMBL379738,1.86,O=C(CS(=O)(=O)c1ccccc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9511951111759914,1.0,0.9637816089002174,0.9705429827270593,1.0
3210,2230,2230,CHEMBL227897,2.5,O=C(Cc1ccccc1)Nc2nccs2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9811598983289119,1.0,0.9920480524931601,0.9705429827270593,1.0
3211,2232,2232,CHEMBL1875368,3.9,O=C(Cc1cccc2ccccc12)Nc3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9830798077905519,1.0,0.9961749571446492,0.9705429827270593,1.0
3212,2240,2240,CHEMBL1707308,3.22,Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9944511797705466,1.0,0.9970633322468938,0.9746055993980112,1.0
3213,2242,2242,CHEMBL442956,0.78,OC(=O)C1Cc2c([nH]c3ccccc23)C(N1)c4ccccc4,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9761403335044619,1.0,0.9884106342945854,0.9770454908940421,1.0
3214,2281,2281,CHEMBL380936,3.69,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9818697157391922,1.0,0.9950267884186192,0.9658846931133243,1.0
3215,2284,2284,CHEMBL27006,3.6,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c3ccccc3)cc(c1)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9918691988050351,1.0,0.9991400942107314,0.9770454908940421,1.0
3216,2285,2285,CHEMBL423026,2.47,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4oc5ccccc5n4,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9886178088379917,1.0,0.9944848171923113,0.9598233256928743,1.0
3217,2306,2306,CHEMBL70972,2.48,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9566555560477749,1.0,0.9875394624153848,0.9395277837164083,1.0
3218,2320,2320,CHEMBL347645,0.3,NC(=O)Cc1ccccc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9687439636635443,1.0,0.9658678419970796,0.9572376251709117,1.0
3219,2335,2335,CHEMBL38182,1.64,Brc1ccccc1NC(=O)Nc2ccc(C#N)c3[nH]nnc23,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9999900266801105,1.0,0.9998184797268664,0.9804382545163627,1.0
3220,2347,2347,CHEMBL210884,2.26,COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9900389982717763,1.0,0.9985389064587809,0.9658846931133243,1.0
3221,2359,2359,CHEMBL1598315,1.23,CNC(=O)c1snnc1c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9787773720804059,1.0,0.9919008241776076,0.9766328224979585,1.0
3222,2374,2374,CHEMBL167471,2.95,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)C(=O)C,1,1,[0 0 0 ... 0 0 0],129,0.99,0.991982106521408,1.0,0.9993802526936871,0.9340643793332901,1.0
3223,2379,2379,CHEMBL1789186,0.77,NCC[C@@H](Oc1cc(Cl)c(F)cc1C#N)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9872238715044129,1.0,0.9988022299686894,0.8424436144381956,1.0
3224,2384,2384,CHEMBL377136,2.2,O=C(Nc1ccccn1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9565022675828523,1.0,0.9559260127427928,0.9705429827270593,1.0
3225,2394,2394,CHEMBL1532611,2.71,Nc1ccc(OCCc2ccccc2)cc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9825275145680141,1.0,0.9815716188605352,0.9379646636954166,1.0
3226,2395,2395,CHEMBL1773254,1.67,OC(=O)CCc1ccc(OCc2cccc(Br)c2)cc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9900717137483716,1.0,0.99569471257532,0.9395277837164083,1.0
3227,2403,2403,CHEMBL1180725,0.2,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C,1,1,[0 1 0 ... 0 0 0],129,0.97,0.9329832522481368,1.0,0.9315310323160768,0.96115659985221,1.0
3228,2407,2407,CHEMBL151445,0.4,OCC(O)CN1CCN(CC1)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9444238849642422,1.0,0.9366755725378516,0.9770454908940421,1.0
3229,2419,2419,CHEMBL1892245,-1.31,OC(=O)CSc1c[nH]c2ccccc12,0,0,[0 1 0 ... 0 0 0],129,0.36,0.644104932142424,1.0,0.3667358234593261,0.9395277837164083,0.2
3230,2434,2434,CHEMBL267744,-0.84,OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0,0,[0 0 0 ... 0 0 0],129,0.39,0.6441486272035827,1.0,0.16097428048849377,0.9285778019115883,0.6
3231,2469,2469,CHEMBL591931,1.27,NC(=N)c1cc2c(cccc2s1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9329596125954844,1.0,0.9661965830898852,0.9582916850238031,1.0
3232,2482,2482,CHEMBL1414985,2.96,Clc1ccc(cc1)C(=O)Cc2ccccn2,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9897262801867123,1.0,0.9959824122679342,0.9844699883852526,1.0
3233,2484,2484,CHEMBL1364572,2.91,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,1,1,[1 0 0 ... 0 0 0],129,1.0,0.9927725337678118,1.0,0.9989650759318395,0.9572376251709117,1.0
3234,2522,2522,CHEMBL228761,2.21,O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.932956015376612,1.0,0.9881975379343391,0.9817634769504544,1.0
3235,2526,2526,CHEMBL1910654,3.25,N[C@H](CNC(=O)c1cc2c(cccc2[nH]1)c3ccccc3Cc4ccccc4)C(=O)O,1,1,[0 1 0 ... 0 0 0],129,0.9,0.9620336549473933,1.0,0.9666307075598107,0.8791031949402608,0.4
3236,2540,2540,CHEMBL1770465,3.58,C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9967508526728304,1.0,0.9998872414273031,0.8787171187303336,1.0
3237,2554,2554,CHEMBL211265,2.46,Nc1nc(N)c(c(COCc2ccccc2)n1)c3ccc(NC(=O)C4CC4)cc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9941812736609581,1.0,0.9992212312805844,0.973463603408971,1.0
3238,2561,2561,CHEMBL2068817,3.0,COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3,1,1,[0 0 0 ... 0 0 0],129,0.97,0.9329469084024099,1.0,0.9583609505012793,0.9340643793332901,1.0
3239,2597,2597,CHEMBL102726,3.21,C(Nc1ncnc2ccccc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9861318780410785,1.0,0.995655331112406,0.9705429827270593,1.0
3240,2614,2614,CHEMBL23588,2.01,OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9999963792465654,1.0,0.999850393735436,0.9340643793332901,1.0
3241,2621,2621,CHEMBL1775161,1.19,OC(=O)c1cn(Cc2ccccc2)c3ccccc13,1,1,[0 0 0 ... 0 0 0],129,0.98,0.9859660662018027,1.0,0.9867177180530148,0.9320650641273184,0.8
3242,2636,2636,CHEMBL278623,1.0,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc3c[nH]c4ccccc34)NC=O,1,1,[0 1 0 ... 0 0 0],129,0.88,0.9769463464760865,1.0,0.9739058584765348,0.9504934991005477,0.2
3243,2638,2638,CHEMBL861,1.59,CCC1(NC(=O)N(C)C1=O)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9838062405627178,1.0,0.9933719288574752,0.8615410212533713,1.0
3244,2640,2640,CHEMBL344319,1.05,Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccccc23,1,1,[0 0 0 ... 0 0 0],129,0.98,0.9329860399788727,1.0,0.9698996765964382,0.9082401165447258,1.0
3245,2650,2650,CHEMBL235821,1.4,NC1=NC(=CC(=O)N1)CCc2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9651012081368736,1.0,0.9852834875487868,0.9572376251709117,1.0
3246,2669,2669,CHEMBL954,4.09,CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9759656647162646,1.0,0.9835100986865483,0.9765654143886082,1.0
3247,2692,2692,CHEMBL2110579,2.1,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C1)C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)C(C)(C)N,1,1,[0 1 0 ... 0 0 0],129,0.95,0.9838161002233762,1.0,0.9912982220937704,0.9422132641590403,0.4
3248,2706,2706,CHEMBL206200,2.18,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9329928891604857,1.0,0.9796060776146535,0.9658846931133243,1.0
3249,2723,2723,CHEMBL261237,3.3,N\C(=C(\C#N)/c1ccccc1C(F)(F)F)\Sc2ccc(N)cc2,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9635291524101545,1.0,0.9831222740270045,0.9583338978605069,1.0
3250,2767,2767,CHEMBL1599839,3.3,Oc1nc2ccccc2nc1NCc3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9741020956182267,1.0,0.988564444707802,0.9618746209827523,1.0
3251,2796,2796,CHEMBL577241,3.3,Oc1ccc(CCc2ccc(O)cc2)cc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9329678631802745,1.0,0.9215214391423847,0.9781135526526298,1.0
3252,2814,2814,CHEMBL1503415,0.96,OC1=CC(=O)C2=C(O1)c3ccccc3N(C2=O)c4ccccc4,1,1,[0 0 0 ... 0 0 0],129,0.98,0.9898582450997409,1.0,0.9869429867013063,0.9705429827270593,1.0
3253,2818,2818,CHEMBL342357,3.1,O=C1NC(=O)c2cc(OCc3ccccc3)ccc12,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9967510104437347,1.0,0.9996949932952087,0.9705429827270593,1.0
3254,2837,2837,CHEMBL1880028,2.03,ONC(=O)Cc1ccc(Oc2ccccc2)cc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9694163249707667,1.0,0.9857165946277977,0.9705429827270593,1.0
3255,2850,2850,CHEMBL66761,2.8,O=C1NN=C(Cc2ccccc2)c3ccccc13,1,1,[1 0 0 ... 0 0 0],129,1.0,0.9952417353474554,1.0,0.998548267511388,0.9705429827270593,1.0
3256,2861,2861,CHEMBL1078411,1.3,N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9713536092131374,1.0,0.986872358932628,0.9665760841052741,1.0
3257,2889,2889,CHEMBL13030,0.17,CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,1,1,[0 1 0 ... 0 0 0],129,0.9303333333333335,0.9329569766137182,1.0,0.8877042851025052,0.9665760841052741,0.6
3258,2891,2891,CHEMBL107367,3.5,Cc1oc(nc1CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c4ccccc4)C(=O)O)cc2)c5ccccc5,1,1,[0 1 0 ... 0 0 0],129,0.97,0.9788322808702552,1.0,0.9947129299015113,0.9287245681113551,1.0
3259,2895,2895,CHEMBL1269107,2.73,CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9737959366080038,1.0,0.9931930090254595,0.9668425221221892,0.8
3260,2905,2905,CHEMBL1346,2.79,NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c4ccccc4)c5ccccc5,1,1,[0 0 0 ... 0 0 0],129,0.98,0.99332275796162,1.0,0.9996535498091429,0.9665760841052741,1.0
3261,2909,2909,CHEMBL1241,1.28,CN(C)CCN(Cc1ccccc1)c2ccccn2,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9644567174728355,1.0,0.9768868344855043,0.9705429827270593,1.0
3262,2912,2912,CHEMBL429,1.06,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N,1,1,[0 1 0 ... 0 0 0],129,0.97,0.9666664127972949,1.0,0.9783477713895361,0.9519484673250371,0.8
3263,2915,2915,CHEMBL139,1.08,OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9694601914507707,1.0,0.9867557263803357,0.9515748306905243,1.0
3264,2986,2986,CHEMBL327504,3.5,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(F)ccc3[nH]2,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9842205850047113,1.0,0.9937556614629606,0.9705429827270593,1.0
3265,3027,3027,CHEMBL1197102,2.6,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1,1,1,[0 0 0 ... 0 0 0],129,0.98,0.9329828553716935,1.0,0.9628926935792123,0.9316781734580273,1.0
3266,3036,3036,CHEMBL436826,4.25,CCOc1ccc(cc1)N2C(=O)c3ccccc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(cc5)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9999972561310061,1.0,0.9999669893590736,0.9705429827270593,1.0
3267,3037,3037,CHEMBL1231,3.65,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2,1,1,[0 0 1 ... 0 0 0],129,0.97,0.982179626543839,1.0,0.9938617196291142,0.9665760841052741,1.0
3268,3061,3061,CHEMBL567508,1.84,NC(=O)c1c(N)sc2CCCCc12,1,1,[0 0 0 ... 0 0 0],129,1.0,0.979557832362096,1.0,0.9964897689440675,0.9066823919295465,1.0
3269,3085,3085,CHEMBL1393651,3.1,CCN(C(=O)Nc1ccccc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9329631301506406,1.0,0.9622195510174075,0.9365503340603399,1.0
3270,3107,3107,CHEMBL1186433,-0.28,CC(=N)NCc1ccccc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9704275923134993,1.0,0.9687155063948923,0.9638454211173495,1.0
