,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
3161,400,400,CHEMBL99408,1.33,Nc1ccc2ncccc2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9784055330230468,1.0,0.9855594119659952,0.9797206552301068,1.0
3162,1596,1596,CHEMBL403877,2.48,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13,1,1,[0 1 0 ... 0 0 0],1.0,0.9677464025570998,1.0,0.9960829055962641,0.9810223354808043,1.0
3163,1497,1497,CHEMBL440405,1.5,CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3,1,1,[0 0 0 ... 0 0 0],0.97,0.9907977756565162,1.0,0.9990994808057155,0.9756124678302059,1.0
3164,2516,2516,CHEMBL178737,1.79,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,1,1,[0 0 0 ... 0 0 1],0.99,0.9937839088492979,1.0,0.9997285617264083,0.9872338630657277,1.0
3165,1479,1479,CHEMBL2023117,3.42,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,1,1,[0 0 0 ... 0 0 0],1.0,0.9942000056751116,1.0,0.9989944899428298,0.9755398284043438,1.0
3166,3281,3281,CHEMBL1076330,2.69,Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,1,1,[0 0 0 ... 0 0 0],1.0,0.9934741079222691,1.0,0.9995478341800111,0.9695756200048613,1.0
3167,1800,1800,CHEMBL1604278,1.25,Cc1cc(N)n(n1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9338427257430841,1.0,0.9524713906881203,0.9695756200048613,1.0
3168,2009,2009,CHEMBL196585,3.86,Oc1ccc(cc1)C(c2ccc(O)cc2)C(Cl)(Cl)Cl,1,1,[0 1 0 ... 0 0 0],0.98,0.999989738790267,1.0,0.9997333641575903,0.982046985408136,1.0
3169,504,504,CHEMBL1201203,1.49,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4,1,1,[0 1 0 ... 0 0 0],0.95,0.9338233402116348,1.0,0.9396642828861654,0.9796778390184498,0.6
3170,2582,2582,CHEMBL2011927,1.55,COc1ccc(cc1)c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2,1,1,[0 0 0 ... 0 0 0],1.0,0.9999986895591778,1.0,0.999934302165746,0.9865011796829872,1.0
3171,3064,3064,CHEMBL181326,3.37,OCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.96,0.9766102556723522,1.0,0.9878145800574967,0.9715095480506828,1.0
3172,1744,1744,CHEMBL474829,2.3,CC(C)CNc1nc(nc(NC2CCS(=O)(=O)C2)c1N)C#N,1,1,[0 1 0 ... 0 0 0],0.98,0.9819284714886295,1.0,0.9963559075570544,0.9699810735234934,1.0
3173,903,903,CHEMBL51931,2.6,O=C1C(=O)c2ccccc2c3ccccc13,1,1,[0 1 0 ... 0 0 0],1.0,0.98613457445425,1.0,0.9973782286681271,0.9769223383783192,1.0
3174,2040,2040,CHEMBL217665,1.3,CN1CCN(CC1)c2ccc(Nc3ccnc4ccccc34)cc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9999891129484966,1.0,0.9999241960722521,0.9872338630657277,1.0
3175,3883,3883,CHEMBL222519,0.36,NS(=O)(=O)c1cccc2c3nc(O)c(O)nc3cc(c12)[N+](=O)[O-],1,1,[0 0 0 ... 0 0 0],0.99,0.9338241585446019,1.0,0.9278769847477876,0.9623153251981886,0.8
3176,1672,1672,CHEMBL2158778,1.9,OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4)CC2,1,1,[0 1 0 ... 0 0 0],1.0,0.9957806317154647,1.0,0.9998690095152718,0.9785209299080467,1.0
3177,3751,3751,CHEMBL456801,3.39,C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9999906554792118,1.0,0.9999542185098124,0.9876244416168276,1.0
3178,550,550,CHEMBL313206,0.53,Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,1,1,[0 0 0 ... 0 0 0],1.0,0.9783620531097403,1.0,0.9913001073546165,0.9678624730352313,1.0
3179,1862,1862,CHEMBL550,-0.37,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9848629153911566,1.0,0.998034235843909,0.9718899760893136,1.0
3180,4092,4092,CHEMBL101468,2.1,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3F)n2)cc1,1,1,[0 1 0 ... 0 0 0],0.99,0.9999955221196621,1.0,0.9997897309555318,0.9810223354808043,1.0
3181,1805,1805,CHEMBL1625198,1.54,Clc1ccc(cc1Cl)C2=CSC3=NCCN23,1,1,[0 0 0 ... 0 0 0],0.99,0.9895528504891707,1.0,0.9997854947722857,0.9865011796829872,1.0
3182,3372,3372,CHEMBL1721722,1.97,Oc1ncnc2onc(c3ccc(F)cc3)c12,1,1,[0 0 0 ... 0 0 0],0.99,0.9950792425242753,1.0,0.9976380223639677,0.9773829848629005,1.0
3183,3914,3914,CHEMBL183709,3.3,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(O)cc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9960249861656687,1.0,0.9997971084493776,0.9796778390184498,1.0
3184,1130,1130,CHEMBL109614,2.32,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,1,1,[0 1 0 ... 0 0 0],0.99,0.9999990123475925,1.0,0.9998897483530286,0.9634888427045879,1.0
3185,945,945,CHEMBL2071095,1.4,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4,1,1,[0 0 1 ... 0 0 0],0.99,0.9926761750228726,1.0,0.9996670745559189,0.9865011796829872,1.0
3186,3642,3642,CHEMBL560423,0.26,OC1(CNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O)CCCCCC1,1,1,[0 0 1 ... 0 0 0],1.0,0.988483053870768,1.0,0.999128418726031,0.9825733537815685,1.0
3187,163,163,CHEMBL2070948,1.9,CC(C)(C#N)c1cnc(s1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1,1,[0 0 1 ... 0 0 0],1.0,0.9961321611388009,1.0,0.9998963801102866,0.9718899760893136,1.0
3188,1660,1660,CHEMBL1213376,2.41,COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,1,1,[0 0 0 ... 0 0 0],0.99,0.9924284251095961,1.0,0.9994200322902158,0.9847002425105926,1.0
3189,1690,1690,CHEMBL87,1.12,COC1=CC=C2C(=CC1=O)C(CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9999991929365591,1.0,0.9998684805986275,0.9629161746923925,1.0
3190,2384,2384,CHEMBL377136,2.2,O=C(Nc1ccccn1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9484608048247372,1.0,0.9481426356539178,0.9715095480506828,1.0
3191,2107,2107,CHEMBL436968,3.68,CC(C)Oc1cc(OCCN2CCOCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,1,1,[0 1 0 ... 0 0 0],0.99,0.9958493969340813,1.0,0.9999630015508045,0.9865011796829872,1.0
3192,3166,3166,CHEMBL413065,2.55,CCc1nc2c(N)nc3ccccc3c2n1CC(C)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9646807231492114,1.0,0.9929693442899071,0.9695756200048613,1.0
3193,4128,4128,CHEMBL139557,2.08,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2cccnc2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],1.0,0.9956522166904944,1.0,0.998926249143079,0.9708890894567098,1.0
3194,3125,3125,CHEMBL177756,0.0,OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24,1,1,[0 0 0 ... 0 0 0],0.96,0.9338050032041069,1.0,0.9567180435838386,0.9098805663379467,0.8
3195,1514,1514,CHEMBL53841,0.98,CCCCCC\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13,1,1,[0 0 0 ... 0 0 0],0.99,0.9786937050687935,1.0,0.9977578582133395,0.9654666831276604,1.0
3196,3398,3398,CHEMBL218468,1.95,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccc(F)cc34)c2C(=O)N5CC[C@@H](O)C5,1,1,[0 1 0 ... 0 0 0],1.0,0.99729559554395,1.0,0.9998885685573796,0.9865011796829872,1.0
3197,449,449,CHEMBL837,1.6,CCc1c2CN3C(=O)C4=C(C=C3c2nc5ccc(O)cc15)[C@@](O)(CC)C(=O)OC4,1,1,[0 0 0 ... 0 0 0],0.99,0.9936539543599244,1.0,0.998601546188266,0.9785209299080467,1.0
3198,2903,2903,CHEMBL1809221,2.3,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)C#N)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9999990063198992,1.0,0.9999457714163215,0.9865011796829872,1.0
3199,941,941,CHEMBL1938681,3.0,Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5,1,1,[0 0 0 ... 0 0 0],0.99,0.9825449020853018,1.0,0.9973951906220345,0.9818208909079772,1.0
3200,2834,2834,CHEMBL229948,2.49,Oc1ccccc1NC(=O)c2cc(ccc2Cl)[N+](=O)[O-],1,1,[0 0 0 ... 0 0 0],0.99,0.9924922464836832,1.0,0.9983741632488032,0.9803754293312829,1.0
3201,4095,4095,CHEMBL2011910,2.96,CNc1c(Br)cnc2[nH]c(nc12)c3cccc(N)c3,1,1,[0 0 0 ... 0 0 0],1.0,0.9999853792604277,1.0,0.9998044137815034,0.9797206552301068,1.0
3202,1532,1532,CHEMBL459353,1.37,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3CO)c(OC)c1,1,1,[0 1 0 ... 0 0 0],0.99,0.9938659713407867,1.0,0.9994866600834821,0.982046985408136,1.0
3203,1847,1847,CHEMBL115125,1.75,Cc1cc(NC(=O)c2ccccc2)n[nH]1,1,1,[0 0 0 ... 0 0 0],0.99,0.9571147654335974,1.0,0.984087373363542,0.9448989816523338,1.0
3204,437,437,CHEMBL259850,2.9,COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1,1,1,[0 0 0 ... 0 0 0],0.98,0.962026551023784,1.0,0.9804506625370358,0.9792573921223795,1.0
3205,3742,3742,CHEMBL429023,3.57,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C,1,1,[0 0 0 ... 0 1 0],0.98,0.9872847147429717,1.0,0.9952183943891978,0.9865011796829872,1.0
3206,3635,3635,CHEMBL2335866,3.14,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4OC)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9626588410950131,1.0,0.9942340017839356,0.9792573921223795,1.0
3207,1314,1314,CHEMBL2165067,0.83,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](F)C3)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9858130157980147,1.0,0.995797294985532,0.9865011796829872,1.0
3208,3445,3445,CHEMBL403569,3.62,OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,1,1,[0 0 0 ... 0 0 0],1.0,0.9600140511694619,1.0,0.9949048025190618,0.9872338630657277,1.0
3209,786,786,CHEMBL1650725,1.75,C[C@H](Nc1ncc(C)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1,1,[0 1 0 ... 0 0 0],1.0,0.9743827405966943,1.0,0.9871197745601351,0.9248061274568969,1.0
3210,873,873,CHEMBL277474,0.11,CN1N(C(=O)C=C1C)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.975,0.933836175856886,1.0,0.9766724894252135,0.9715095480506828,1.0
3211,739,739,CHEMBL2335911,3.45,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(c(C)cc3n2)c4ccncc4)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9999848984541929,1.0,0.999967900982834,0.9792573921223795,1.0
3212,2867,2867,CHEMBL191528,2.2,CCOc1ccc2C=CC(=O)Oc2c1,1,1,[0 0 0 ... 0 0 0],0.99,0.983254541669921,1.0,0.9984959493882266,0.9810223354808043,1.0
3213,3291,3291,CHEMBL1388277,3.31,CSc1ncccc1C(=O)NCCc2ccc(Cl)cc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9767795300910196,1.0,0.9915608692419469,0.9810223354808043,1.0
3214,3505,3505,CHEMBL2325990,1.0,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C,1,1,[0 1 1 ... 0 0 0],1.0,0.9338183238203324,1.0,0.9696373762618952,0.9778097270237746,1.0
3215,1006,1006,CHEMBL640,-0.92,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,0,[0 0 0 ... 0 0 0],0.35,0.6760371878475766,1.0,0.5636997877316818,0.9797206552301068,0.8
3216,1844,1844,CHEMBL1951902,0.9,CCN(C1CCN(CCC(N2CCC(CC2)C(=O)C)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],1.0,0.986137896564093,1.0,0.9972654965007619,0.9688494861020682,1.0
3217,586,586,CHEMBL11428,2.87,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,1,1,[0 1 1 ... 0 0 0],1.0,0.9999988992320908,1.0,0.9999915822495193,0.9718261539393985,1.0
3218,1306,1306,CHEMBL2036595,3.6,CCOc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999941948251168,1.0,0.9999973721165656,0.9865011796829872,1.0
3219,2989,2989,CHEMBL2024524,2.81,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)cc3)CC1,1,1,[0 0 0 ... 0 0 0],1.0,0.9947073817983797,1.0,0.9997896670368793,0.9904248873040837,1.0
3220,348,348,CHEMBL1190521,1.89,CCOC(=O)C1(CCCN(CC2CC2)C1)c3cccc(O)c3,1,1,[0 0 0 ... 0 0 0],1.0,0.9974387778035247,1.0,0.9999084407268998,0.9855697662967463,1.0
3221,2471,2471,CHEMBL223166,0.9,COc1ccccc1O[C@H]([C@@H]2CNCCO2)c3ccccc3,1,1,[0 1 0 ... 0 0 0],0.98,0.9915459965161815,1.0,0.9994763920702484,0.9796778390184498,1.0
3222,1028,1028,CHEMBL47406,0.92,COC(=O)COc1ccc(O)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9733994122624741,1.0,0.9847745619037909,0.9810223354808043,1.0
3223,1163,1163,CHEMBL2153180,2.48,CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,1,1,[0 0 0 ... 0 0 0],1.0,0.997210539746245,1.0,0.9997560685443473,0.9865011796829872,1.0
3224,2511,2511,CHEMBL1689114,1.01,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9830685977074554,1.0,0.9958407437797971,0.9448325273305223,1.0
3225,3279,3279,CHEMBL2010853,2.2,CN([C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9523150824336893,1.0,0.9977329430036922,0.9792314648108444,1.0
3226,3208,3208,CHEMBL1809055,3.4,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],1.0,0.999985577741135,1.0,0.9999487686783397,0.9872338630657277,1.0
3227,4131,4131,CHEMBL1443631,3.38,CCOc1ccccc1N2CCN(Cc3c[nH]nc3c4ccc(F)cc4)CC2,1,1,[0 0 0 ... 0 0 0],1.0,0.9963076756101488,1.0,0.9999800935880568,0.9897325231337998,1.0
3228,1541,1541,CHEMBL2207670,1.41,CS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4,1,1,[0 1 0 ... 0 1 0],0.99,0.971233537844748,1.0,0.9930080808357798,0.9792314648108444,1.0
3229,2701,2701,CHEMBL1829408,2.72,CCC(N(CCCN)C(=O)c1ccc(cc1)C(C)C)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9999996235512428,1.0,0.9999919534408149,0.9350401464141274,1.0
3230,573,573,CHEMBL1944692,1.3,O[C@@H](CNCCc1ccc(CNCCc2ccccc2F)cc1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],1.0,0.9654820126326762,1.0,0.9871197043752288,0.982046985408136,1.0
3231,647,647,CHEMBL480618,1.75,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N,1,1,[0 0 0 ... 0 0 0],1.0,0.999991418258588,1.0,0.9999325606479667,0.9855697662967463,1.0
3232,595,595,CHEMBL11144,2.22,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9999995927643838,1.0,0.9999870017374877,0.9797206552301068,1.0
3233,2938,2938,CHEMBL508739,2.86,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(C)c3)ncc2F,1,1,[0 1 0 ... 0 0 0],1.0,0.9846577610829899,1.0,0.9973903076090228,0.9810223354808043,1.0
3234,1251,1251,CHEMBL457888,2.43,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.9999952435452095,1.0,0.99991361096699,0.9792314648108444,1.0
3235,1558,1558,CHEMBL1088751,2.8,CNC(=O)c1ccc(C)c(c1)N2C(=CC(=C(Br)C2=O)OCc3ccc(F)cc3F)C,1,1,[0 0 0 ... 0 0 0],0.98,0.9817038526407751,1.0,0.9953634639626848,0.9617134395906792,1.0
3236,3396,3396,CHEMBL2335888,2.88,CN(C(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 1 0 0],1.0,0.997008951672284,1.0,0.9990324237259008,0.9792573921223795,1.0
3237,3348,3348,CHEMBL475817,3.26,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(F)(F)F)ccc2Cl)cc1Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.9999952312792371,1.0,0.9999440256006673,0.9778278861792,1.0
3238,1308,1308,CHEMBL1939739,3.58,Fc1ccc(CN2CCN(CC2)[C@H](c3ccc(cc3)C(=O)N4CCC4)c5cccc(NC(=O)C6CC6)c5)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9966523105323158,1.0,0.9999654783288376,0.9904248873040837,1.0
3239,470,470,CHEMBL1946026,2.75,O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1,1,[0 0 0 ... 0 0 0],1.0,0.9774024595045736,1.0,0.9982669556579358,0.9865011796829872,1.0
3240,4097,4097,CHEMBL2325695,2.4,COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,1,1,[0 0 1 ... 0 0 0],1.0,0.9965142888717312,1.0,0.999692260933485,0.9775955295762196,1.0
3241,3498,3498,CHEMBL71936,3.22,CSc1nc2cc(Cl)ccc2[nH]1,1,1,[0 0 0 ... 0 0 0],0.99,0.9911164471776402,1.0,0.9990876180894578,0.9810223354808043,1.0
3242,800,800,CHEMBL325681,2.41,COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9338327000399078,1.0,0.9569253449264031,0.9699019169819167,1.0
3243,281,281,CHEMBL1917436,0.2,CC(=O)Nc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],1.0,0.9945232300227184,1.0,0.9973691326675245,0.919676275398227,1.0
3244,932,932,CHEMBL198497,2.09,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9907034504348324,1.0,0.9994403210990462,0.9688494861020682,1.0
3245,732,732,CHEMBL1464,0.86,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3,1,1,[0 1 0 ... 0 0 0],1.0,0.9811631833475801,1.0,0.996558215245181,0.9715095480506828,1.0
3246,2763,2763,CHEMBL1441229,3.0,Cc1cc(C)n(n1)c2cccc(Cl)c2C#N,1,1,[0 0 0 ... 0 0 0],0.99,0.995155192506478,1.0,0.9994244834833856,0.9785063674291142,1.0
3247,2880,2880,CHEMBL117711,1.57,N(c1cccnc1)c2ncnc3ccccc23,1,1,[0 0 0 ... 0 0 0],1.0,0.9885267565286117,1.0,0.9994248440977969,0.982046985408136,1.0
3248,2999,2999,CHEMBL48082,1.68,Nc1nccc(n1)c2c[nH]c3ccccc23,1,1,[0 0 0 ... 0 0 0],0.95,0.9573118060937806,1.0,0.9762342263626045,0.9782712625487668,1.0
3249,3959,3959,CHEMBL516601,3.34,COc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.9970058435145345,1.0,0.999659186795591,0.9797206552301068,1.0
3250,1144,1144,CHEMBL226905,0.9,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9964213505873346,1.0,0.9999219435393266,0.9810223354808043,1.0
3251,1617,1617,CHEMBL1916534,1.24,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.991774646417395,1.0,0.9978502819137093,0.9865011796829872,1.0
3252,3386,3386,CHEMBL523829,0.92,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,1,1,[1 0 0 ... 0 0 0],1.0,0.9944649148173996,1.0,0.9998742658763156,0.9917350250306995,1.0
3253,3085,3085,CHEMBL1393651,3.1,CCN(C(=O)Nc1ccccc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.98,0.9494590722243902,1.0,0.9723188866184912,0.9164170729954055,1.0
3254,3889,3889,CHEMBL1689116,0.48,OC(=O)COc1ccc(Cl)cc1CN2CCC(CC2)S(=O)(=O)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9726111589201352,1.0,0.9943881719388621,0.9236658299329061,1.0
3255,2503,2503,CHEMBL855,1.88,Cc1ccc(cc1)\C(=C/CN2CCCC2)\c3ccccn3,1,1,[0 0 0 ... 0 0 0],0.99,0.9696429319904325,1.0,0.9873369549599751,0.9872338630657277,1.0
3256,584,584,CHEMBL182878,2.9,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(NC(=O)C)cc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9952455032487189,1.0,0.999845350184451,0.9796778390184498,1.0
3257,2195,2195,CHEMBL2087850,2.87,CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cncn6C)c3C1=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9999877350072213,1.0,0.9999804672089306,0.9825733537815685,1.0
3258,160,160,CHEMBL443320,-1.34,Cc1ccc(NC(=N)N)cc1C,0,0,[0 0 0 ... 0 0 0],0.42,0.6759113711251207,1.0,0.39904290816709653,0.9770361561767834,0.8
3259,1111,1111,CHEMBL419742,4.2,FC(F)(F)c1cc(COCC(N2CCNCC2)c3cccc(Cl)c3)cc(c1)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.99,0.9999961213613493,1.0,0.9998618616305746,0.980783589372451,1.0
3260,2798,2798,CHEMBL437526,1.16,CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]2CCCN3N2C(=O)[C@H](CCC3=O)NC(=O)c4nccc5ccccc45,1,1,[0 0 0 ... 0 1 0],0.98,0.9436390334422813,1.0,0.9904865458972368,0.9872338630657277,1.0
3261,1915,1915,CHEMBL1784357,0.85,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCOCC1,1,1,[0 0 0 ... 0 0 0],1.0,0.9960994819483099,1.0,0.9994555074129382,0.9826254777408384,1.0
3262,3165,3165,CHEMBL1950859,1.54,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)[N+](=O)[O-])C1)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9932767195391758,1.0,0.9969333074263427,0.9852381075120767,1.0
3263,859,859,CHEMBL1499,1.4,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23,1,1,[0 0 0 ... 0 0 0],0.98,0.9615271684232561,1.0,0.9939167850664744,0.9485302842190018,1.0
3264,952,952,CHEMBL2164682,2.66,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ccccc5c4C3,1,1,[0 1 1 ... 0 0 0],1.0,0.9970284308491411,1.0,0.999887646195681,0.9872338630657277,1.0
3265,3968,3968,CHEMBL180656,3.7,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,1,1,[0 1 0 ... 0 0 0],1.0,0.9972030673700035,1.0,0.9998394617410501,0.9738172833411132,1.0
3266,1331,1331,CHEMBL2165061,0.97,CO[C@@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,1,1,[0 0 0 ... 0 0 0],1.0,0.9820435887473908,1.0,0.9951203060409939,0.9865011796829872,1.0
3267,1219,1219,CHEMBL1964629,2.26,Nc1nc(Cl)nc(NCc2ccccc2)n1,1,1,[0 0 0 ... 0 0 0],1.0,0.9713711447411265,1.0,0.9937042062373657,0.9721730304099739,1.0
