,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
322,1646,1646,CHEMBL3545252,3.4,O.O.O.CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,1,1,[0 1 0 ... 0 0 0],0.94,0.9999995880974449,1.0,0.9999948308150628,0.9782859807824033,0.8
323,4104,4104,CHEMBL26,-1.2,CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,0,0,[0 0 0 ... 0 0 0],0.32,0.6759622988996381,1.0,0.28220520722979214,0.9714261534634223,0.6
324,3787,3787,CHEMBL474200,2.68,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9714425716819037,1.0,0.9844419378183195,0.9715095480506828,1.0
325,1070,1070,CHEMBL1459983,3.7,COc1ccc(cc1)n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc23,1,1,[0 0 0 ... 0 0 0],0.95,0.8978303094023047,1.0,0.920194613522112,0.9601427137162967,1.0
326,3179,3179,CHEMBL1431859,1.13,NC(=O)c1cccnc1Oc2ccccc2,1,1,[0 0 0 ... 0 0 0],0.98,0.9039964670098728,1.0,0.8260946642899571,0.9695756200048613,1.0
327,3538,3538,CHEMBL2158790,2.98,Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,1,1,[0 0 0 ... 0 0 0],1.0,0.9913326652654766,1.0,0.9997459221257349,0.9785209299080467,1.0
328,1906,1906,CHEMBL1789274,0.87,CNCC[C@@H](Oc1cc(OC)ccc1C#N)c2ccccc2,1,1,[0 1 0 ... 0 0 0],0.98,0.9757391051104897,1.0,0.9927934405611889,0.9715095480506828,1.0
329,1127,1127,CHEMBL564366,1.18,Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC34CC5CC(CC(C5)C3)C4,1,1,[0 0 0 ... 0 0 0],1.0,0.9746072825003235,1.0,0.9968246774152136,0.9785209299080467,1.0
330,1526,1526,CHEMBL482000,3.22,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.9999950225310874,1.0,0.9999548982936726,0.9797206552301068,1.0
331,1245,1245,CHEMBL1489473,3.62,O=C(Nc1nc(cs1)c2ccccc2)c3cccnc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9470541120948286,1.0,0.9912356292890828,0.9430833735568743,1.0
332,4024,4024,CHEMBL1508646,3.78,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,1,1,[0 0 0 ... 0 0 0],1.0,0.9924512138568442,1.0,0.9999152609256268,0.9763003468591613,1.0
333,3616,3616,CHEMBL377772,2.64,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCC[C@H]4CC(=O)N,1,1,[0 0 0 ... 0 0 0],0.99,0.979800912945034,1.0,0.9980526924399211,0.986820274943052,1.0
334,3700,3700,CHEMBL2158051,1.82,CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C,1,1,[0 1 0 ... 1 0 0],0.95,0.9802561106698156,1.0,0.9959265076770596,0.9796778390184498,0.8
335,4014,4014,CHEMBL2152915,3.8,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cc(Cl)cc(c5)C#N,1,1,[0 0 0 ... 0 0 0],0.97,0.9999999331246593,1.0,0.9999982491496208,0.979388906776104,1.0
336,1907,1907,CHEMBL1688537,2.62,CCc1c(C)nc2sc(C(=O)N)c(N)c2c1C,1,1,[1 0 0 ... 0 0 0],0.95,0.94104327747914,1.0,0.9616770584805041,0.9580820289796887,1.0
337,2530,2530,CHEMBL1565348,3.7,CCCc1c(cnn1c2ccccc2)C(=O)Nc3cc(C)on3,1,1,[0 0 1 ... 0 0 0],0.96,0.9847811208630604,1.0,0.9981811605735111,0.9715095480506828,1.0
338,514,514,CHEMBL28636,2.8,COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F,1,1,[0 1 0 ... 0 0 0],0.97,0.9827352642080572,1.0,0.9890013349448201,0.9689143923807021,1.0
339,538,538,CHEMBL1508448,-0.2,CC(C)(C)c1cc(O)n2nc(N)nc2n1,1,1,[0 0 0 ... 0 0 0],0.97,0.9805298411084575,1.0,0.9903858910531772,0.9542639048909799,1.0
340,1290,1290,CHEMBL187392,3.4,Oc1ccc(cc1)c2oc3ccc(O)cc3n2,1,1,[0 0 0 ... 0 0 0],0.97,0.9803228755138605,1.0,0.9983555841560958,0.9386719031896252,1.0
341,3571,3571,CHEMBL341876,0.61,O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,1,1,[0 0 0 ... 0 0 0],0.98,0.9425730249425184,1.0,0.9677022408882817,0.9756124678302059,1.0
342,2075,2075,CHEMBL1311211,2.3,O=C(CN1CCN(CC1)c2ccccc2)Nc3c(cnn3c4ccccc4)C#N,1,1,[0 0 0 ... 0 0 0],1.0,0.9999925993936865,1.0,0.9998778912196822,0.9855558501520214,1.0
343,1275,1275,CHEMBL1054,0.37,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,1,1,[0 1 0 ... 0 0 0],0.96,0.9710931793998266,1.0,0.9657338362007447,0.9464893840532159,1.0
344,3492,3492,CHEMBL1778618,-1.08,OC(=O)COc1ccc(cc1c2ccccc2)C#N,0,0,[0 0 0 ... 0 0 0],0.93,0.9317906463414748,1.0,0.8688835181356263,0.805049752143776,0.8
345,3619,3619,CHEMBL194102,2.7,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc4ccccc4)c2)nc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9956145229852968,1.0,0.9991667551998997,0.973946290431224,1.0
346,224,224,CHEMBL182150,3.13,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3ccc(F)c(F)c3)nc4ccccc14,1,1,[0 0 0 ... 0 0 0],0.96,0.9454935721723193,1.0,0.9931833918923617,0.977790686798127,0.6
347,1931,1931,CHEMBL232830,3.07,CN(C)C(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,1,1,[0 0 0 ... 0 1 0],1.0,0.9958565564199207,1.0,0.9998665758071529,0.9855292425360774,1.0
348,1095,1095,CHEMBL149434,2.1,CCc1c(C(=O)C(=O)N)c2c(OCC(=O)N)cccc2n1Cc3ccccc3,1,1,[0 0 0 ... 0 0 0],0.9,0.9966060659740947,1.0,0.9957927322096497,0.9668134485998623,1.0
349,2621,2621,CHEMBL1775161,1.19,OC(=O)c1cn(Cc2ccccc2)c3ccccc13,1,1,[0 0 0 ... 0 0 0],0.93,0.9572602131592746,1.0,0.9587469542662825,0.8922163295494823,0.8
350,3088,3088,CHEMBL578675,2.01,COc1cnc(nc1NC(C)C)c2ccccn2,1,1,[0 1 0 ... 0 0 0],1.0,0.9879849936199834,1.0,0.9977350161996701,0.982046985408136,1.0
351,2823,2823,CHEMBL141157,1.75,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC#C)N2C=CC=C(NC(=O)c3cc(C)on3)C2=O,1,1,[0 1 0 ... 0 0 0],0.84,0.9630694023067919,1.0,0.9951816203961649,0.9408232134716502,0.8
352,2243,2243,CHEMBL1624560,2.36,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,1,1,[0 0 0 ... 0 0 0],0.99,0.972650922191921,1.0,0.9910078462346174,0.982046985408136,1.0
353,1464,1464,CHEMBL505610,3.4,C(=C\c1c(nc2sccn12)c3ccccc3)/c4ccncn4,1,1,[0 0 0 ... 0 0 0],1.0,0.9876662371001746,1.0,0.9981466673231996,0.920775922941512,1.0
354,1583,1583,CHEMBL179877,2.4,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N,1,1,[0 1 0 ... 0 0 0],0.98,0.9909715101372135,1.0,0.9987486835546128,0.9667411748902203,1.0
355,3879,3879,CHEMBL218006,3.1,C[C@H](NC1=NC(=O)[C@](C)(S1)C(F)(F)F)c2ccccc2F,1,1,[0 1 0 ... 0 0 0],0.99,0.9853704922967624,1.0,0.9976447965947557,0.9418476115323764,1.0
356,661,661,CHEMBL1783285,2.75,COc1cc(c(OC)nn1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,1,1,[0 0 0 ... 0 0 0],0.96,0.8913328525988424,1.0,0.9754146956032582,0.9695511898297291,1.0
357,326,326,CHEMBL1889452,2.11,CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O,1,1,[0 0 0 ... 0 0 0],0.98,0.8370114294435932,1.0,0.9199640482525936,0.9677738486576106,1.0
358,3621,3621,CHEMBL402548,2.0,CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,1,1,[0 1 0 ... 0 0 0],0.98,0.9892371643193043,1.0,0.9995615673011012,0.9855558501520214,1.0
359,85,85,CHEMBL133501,2.01,Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,1,1,[0 0 0 ... 0 0 1],0.99,0.9872264132974247,1.0,0.9991921900117342,0.9872338630657277,1.0
360,3286,3286,CHEMBL1223528,2.13,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4,1,1,[0 0 0 ... 0 0 0],1.0,0.9877877808304799,1.0,0.9996844927402585,0.9726423993308309,1.0
361,1380,1380,CHEMBL2335882,2.65,COCCN(C)Cc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9938617626715025,1.0,0.9995083993913206,0.9792573921223795,1.0
362,3606,3606,CHEMBL185328,3.1,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1Nc4ccnc(Cl)n4,1,1,[0 0 0 ... 0 0 0],0.99,0.9999998621956656,1.0,0.9999980271772793,0.9865011796829872,1.0
363,1160,1160,CHEMBL70824,2.16,CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,1,1,[0 0 0 ... 0 0 0],0.98,0.9999961653254341,1.0,0.9996537823218216,0.9620688349489503,1.0
364,1943,1943,CHEMBL2207662,2.71,O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],0.98,0.9968226430537471,1.0,0.9998211147733844,0.9865011796829872,1.0
365,2948,2948,CHEMBL2035033,2.0,NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5,1,1,[0 0 0 ... 0 0 0],0.99,0.9999839949450104,1.0,0.9995094505293242,0.9782859807824033,1.0
366,311,311,CHEMBL741,1.38,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,1,1,[0 0 0 ... 0 0 0],0.99,0.9863351025313147,1.0,0.9972460107392522,0.9797206552301068,1.0
367,117,117,CHEMBL1499868,4.48,CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5,1,1,[0 1 0 ... 0 0 0],0.96,0.7017355977627961,1.0,0.5010915254930914,0.8087819257086333,1.0
368,1220,1220,CHEMBL1374798,-0.5,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1,0,0,[0 1 0 ... 0 0 0],0.94,0.9239565092444929,1.0,0.9802575223835303,0.986820274943052,1.0
369,253,253,CHEMBL212777,1.59,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1,1,[0 0 0 ... 0 0 0],0.99,0.9660423731077401,1.0,0.990060976186074,0.919676275398227,1.0
370,1491,1491,CHEMBL2048873,1.56,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,1,1,[0 0 0 ... 0 0 0],0.98,0.996090731269492,1.0,0.9991697681150218,0.986820274943052,1.0
371,1242,1242,CHEMBL550496,1.94,OC(=O)CNCCNc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1,1,[0 0 0 ... 0 0 0],0.99,0.9637418127422769,1.0,0.9904671960089455,0.9418152829746675,1.0
372,2707,2707,CHEMBL1818381,0.22,OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)CC[N+](=O)[O-])c(F)cc3C1=O,1,1,[0 0 0 ... 0 0 0],0.4,0.5749622917495034,1.0,0.0735834636233561,0.44334525930664087,0.2
373,3577,3577,CHEMBL282625,2.2,NC(=N)c1cc2c(\C=C\c3ccc4OCOc4c3)cccc2s1,1,1,[0 0 0 ... 0 0 0],0.96,0.964020741427492,1.0,0.9914335429630937,0.9836466250973576,1.0
374,2901,2901,CHEMBL455467,2.1,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N4CCN(C)CC4)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.9970906308834642,1.0,0.9997508774940966,0.9865011796829872,1.0
375,2666,2666,CHEMBL2177110,0.7,CCCSc1c(cnn1c2cccc(c2)C(=O)O)C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],0.98,0.989951793200034,1.0,0.9994800979590982,0.9765289189052591,1.0
376,3704,3704,CHEMBL51697,2.11,CN1C[C@@H](c2ccccc2)c3cccc(N)c3C1,1,1,[0 0 0 ... 0 0 0],0.99,0.9338143174852646,1.0,0.9638384541775913,0.975416330713674,1.0
377,2497,2497,CHEMBL2070938,1.3,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nccs4,1,1,[0 0 1 ... 0 0 0],0.99,0.9908877647714074,1.0,0.9989724321867132,0.9718899760893136,1.0
378,1069,1069,CHEMBL588001,0.79,CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2,1,1,[0 0 0 ... 0 0 0],0.66,0.7789341832336181,1.0,0.7790280100320567,0.9797206552301068,0.6
379,3336,3336,CHEMBL2036587,2.9,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3,1,1,[0 0 0 ... 0 0 0],1.0,0.9950473276792284,1.0,0.9999296645412605,0.9796778390184498,1.0
380,2230,2230,CHEMBL227897,2.5,O=C(Cc1ccccc1)Nc2nccs2,1,1,[0 0 0 ... 0 0 0],0.99,0.9713870820413831,1.0,0.9922679413331238,0.973946290431224,1.0
381,582,582,CHEMBL20,-0.78,CC(=O)Nc1nnc(s1)S(=O)(=O)N,0,0,[0 0 0 ... 0 0 0],0.96,0.9368793408502707,1.0,0.9310068632453057,0.9115119658868089,1.0
382,684,684,CHEMBL1683934,2.16,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,1,1,[0 1 0 ... 0 0 0],0.98,0.999997918296393,1.0,0.9999488050790538,0.9796778390184498,1.0
383,1656,1656,CHEMBL336399,0.78,OC(=O)c1cc2ccccc2n1Cc3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9922826782325712,1.0,0.9970654212125889,0.9665879903313505,0.8
384,381,381,CHEMBL481563,3.87,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3ccc4ncccc4c3,1,1,[0 0 0 ... 0 0 0],0.99,0.9999983464251276,1.0,0.9999642020322764,0.9852317299884752,1.0
385,1505,1505,CHEMBL1417095,0.6,O=C1N2CCOC2=Nc3ccccc13,1,1,[0 0 0 ... 0 0 0],0.94,0.974632588162266,1.0,0.9950770901297811,0.9796778390184498,0.8
386,1654,1654,CHEMBL478240,3.0,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,1,1,[0 0 0 ... 0 0 0],0.93,0.997119378159415,1.0,0.9998670758570933,0.9730684416005733,0.8
387,3850,3850,CHEMBL2036754,2.54,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(CC4CC4)C3)CC2)cc1Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.999995742982184,1.0,0.9999759159634608,0.9904248873040837,1.0
388,3722,3722,CHEMBL59925,0.85,Cc1cc(C)nc(N)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9640856425780902,1.0,0.9693585154449923,0.9580820289796887,1.0
389,971,971,CHEMBL2152074,1.54,Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4ccc(cc4)C(F)(F)F)cc12)c5ccc(F)cc5,1,1,[0 0 0 ... 0 0 0],0.94,0.996104100542183,1.0,0.9995263972736274,0.9678624730352313,0.8
390,4192,4192,CHEMBL1779007,2.6,COc1cc(F)ccc1c2cncc(CNC3CCCCC3)c2,1,1,[0 0 1 ... 0 0 0],1.0,0.991471604023125,1.0,0.9984872805462055,0.9865011796829872,1.0
391,2720,2720,CHEMBL1458783,1.75,Nc1nccc(n1)c2cccs2,1,1,[0 0 0 ... 0 0 0],0.99,0.951047789705097,1.0,0.9724614782276514,0.9797206552301068,1.0
392,3515,3515,CHEMBL643,2.67,CC(CN1c2ccccc2Sc3ccccc13)N(C)C,1,1,[0 1 0 ... 0 0 0],0.97,0.9476560642218861,1.0,0.9897645810448449,0.9796640446051146,1.0
393,3016,3016,CHEMBL484304,0.87,COc1ccccc1CNC(=O)NS(=O)(=O)c2ccc(Cl)cc2,1,1,[0 0 0 ... 0 0 0],0.98,0.9768842980381484,1.0,0.9909614032277159,0.972445490589296,1.0
394,2843,2843,CHEMBL279200,0.68,C(Oc1cccc2ccccc12)C3=NCCN3,1,1,[0 0 0 ... 0 0 0],0.95,0.9918535451465106,1.0,0.9993173466206775,0.9872338630657277,1.0
395,840,840,CHEMBL2362258,1.31,ON=Cc1oc(cc1)[N+](=O)[O-],1,1,[0 0 0 ... 0 0 0],0.95,0.9362259368555705,1.0,0.9151083934819149,0.9544808637855254,0.8
396,3170,3170,CHEMBL1255834,0.48,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,1,1,[0 1 0 ... 0 0 0],0.91,0.985184957160389,1.0,0.9829446824951168,0.9554723215482258,0.4
397,3992,3992,CHEMBL2179284,1.83,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1,1,[0 1 1 ... 0 0 0],0.99,0.9947379255202865,1.0,0.9992898369609803,0.9309811020593336,1.0
398,4125,4125,CHEMBL2059866,2.54,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)cn4,1,1,[0 0 0 ... 0 0 0],0.99,0.992642309813702,1.0,0.9992510713782743,0.982046985408136,1.0
399,3609,3609,CHEMBL1945041,1.85,O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],1.0,0.9999939016231953,1.0,0.999794919389809,0.9835976938675768,1.0
400,2584,2584,CHEMBL1933594,1.42,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc23,1,1,[0 0 0 ... 1 0 0],0.99,0.9811160336820437,1.0,0.9938971603527879,0.9451246332335305,1.0
401,3982,3982,CHEMBL172066,2.75,Cc1sc(N)nc1c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9497199771629282,1.0,0.9953202764221729,0.9695756200048613,1.0
402,1962,1962,CHEMBL564885,0.6,Clc1c(NCC2CCNCC2)nccc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1,1,[0 0 0 ... 0 0 0],0.98,0.9898827849196312,1.0,0.9985852281469643,0.9865011796829872,1.0
403,2523,2523,CHEMBL810,-1.08,CN1N=Nc2c(ncn2C1=O)C(=O)N,0,0,[0 0 0 ... 0 0 0],0.97,0.8038050731770611,1.0,0.6295318237318599,0.9580820289796887,1.0
404,3984,3984,CHEMBL1927345,2.09,Cc1ccc(\C=C(/C#N)\C(=O)N)cc1,1,1,[0 0 0 ... 0 0 0],0.94,0.9742378533068485,1.0,0.9672279486916483,0.9797206552301068,1.0
405,2048,2048,CHEMBL17771,1.85,O=S1NC(=NO1)Cc2ccc3ccccc3c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9963066875160557,1.0,0.9997425702153381,0.982046985408136,1.0
406,871,871,CHEMBL20210,2.8,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3,1,1,[0 1 0 ... 0 0 0],0.96,0.9732631203477863,1.0,0.9990441177249708,0.9827446498006652,0.6
407,298,298,CHEMBL74582,3.07,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.97,0.9971519907077805,1.0,0.9994758717406694,0.9708890894567098,1.0
408,3573,3573,CHEMBL2169920,2.23,Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14,1,1,[0 0 1 ... 0 0 0],0.98,0.9999986741926232,1.0,0.9999956753142034,0.9904248873040837,1.0
409,1621,1621,CHEMBL1485846,3.42,Oc1oc(c2ccccc2)c(n1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9904522106611017,1.0,0.9979371113686586,0.9715095480506828,1.0
410,666,666,CHEMBL256322,0.95,CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,1,1,[0 0 0 ... 0 0 0],1.0,0.9999928529211815,1.0,0.9998923859964862,0.9808142115388807,1.0
411,1554,1554,CHEMBL2325710,1.1,O=S(=O)(C1CCNCC1)C2(CC2)c3cc(nc(n3)c4cccc5[nH]ccc45)N6CCOCC6,1,1,[0 0 1 ... 0 0 0],1.0,0.9972116947253113,1.0,0.9997809863347318,0.9775955295762196,1.0
412,3167,3167,CHEMBL2011931,1.71,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2,1,1,[0 0 0 ... 0 0 0],1.0,0.999999455935601,1.0,0.9999914526735248,0.9904248873040837,1.0
413,2858,2858,CHEMBL2347404,3.2,Fc1cccc(COc2ccc(Nc3ncnc4ccc(cc34)c5cccc(c5)N6CCOCC6)cc2Cl)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999999280977961,1.0,0.9999993581895845,0.9876719826683307,1.0
414,2067,2067,CHEMBL510101,2.55,COc1ccc(CNCc2ccc(cc2)c3cc(C(=O)N)c(NC(=O)N)s3)cc1,1,1,[0 0 0 ... 0 0 0],0.98,0.9999961201488413,1.0,0.9996329996063488,0.9797206552301068,1.0
415,938,938,CHEMBL1917418,2.18,Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,1,1,[0 0 0 ... 0 0 0],1.0,0.9915003864890758,1.0,0.9955307977386507,0.919676275398227,1.0
416,2682,2682,CHEMBL400964,2.11,CN1C[C@H](c2ccccc2)c3cccc(N)c3C1,1,1,[0 0 0 ... 0 0 0],0.99,0.9338143174852646,1.0,0.9638384541775913,0.975416330713674,1.0
417,1733,1733,CHEMBL2086654,3.2,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2,1,1,[0 0 0 ... 0 0 0],1.0,0.9722465101223378,1.0,0.9975872225537774,0.9792314648108444,1.0
418,868,868,CHEMBL631,1.72,CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2,1,1,[0 1 0 ... 0 0 0],1.0,0.9966622746447679,1.0,0.9991879569215312,0.973946290431224,1.0
419,1494,1494,CHEMBL1368601,3.3,OC(=O)c1ccc2cccc(O)c2n1,1,1,[0 0 0 ... 0 0 0],0.97,0.8741652420351753,1.0,0.8184693380140513,0.9699019169819167,0.8
420,1012,1012,CHEMBL113187,2.38,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3cc(C)nc(C)c3)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9999990820520241,1.0,0.9999896245187095,0.9695756200048613,1.0
421,4094,4094,CHEMBL1399574,2.1,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9924502925848054,1.0,0.9993002861996002,0.9810223354808043,1.0
422,3908,3908,CHEMBL365458,3.37,Oc1cccc2nc(cc(O)c12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.96,0.917511017095031,1.0,0.8946383178273695,0.9715095480506828,0.8
423,2087,2087,CHEMBL1437137,2.5,CC(N)(COP(=O)(O)O)C(=O)O,1,1,[0 0 0 ... 0 0 0],0.94,0.5,1.0,0.1290221491500319,0.8081198248230311,1.0
424,4078,4078,CHEMBL2036760,4.06,FC(F)(F)c1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.9999881676405219,1.0,0.9998994361753474,0.9891416673866023,1.0
425,1544,1544,CHEMBL2324776,1.15,Fc1cc(Oc2ccc(cc2c3ccnnc3)C(F)(F)F)c(Cl)cc1S(=O)(=O)Nc4nncs4,1,1,[0 0 0 ... 0 0 0],0.97,0.9999978044173732,1.0,0.999991555340228,0.9826254777408384,1.0
426,1005,1005,CHEMBL1087399,2.26,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,1,1,[0 1 0 ... 0 0 0],0.99,0.9999836477632632,1.0,0.9999378228227396,0.9692892423213799,1.0
427,2909,2909,CHEMBL1241,1.28,CN(C)CCN(Cc1ccccc1)c2ccccn2,1,1,[0 0 0 ... 0 0 0],0.99,0.9330040023396351,1.0,0.9639553140194844,0.973946290431224,1.0
428,3539,3539,CHEMBL2036731,3.1,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5ccccn5)c4)nn3,1,1,[0 0 0 ... 0 0 0],1.0,0.9999971387369561,1.0,0.9999968324758134,0.9872338630657277,1.0
429,917,917,CHEMBL1682810,3.8,CN1CCOc2nc(ccc12)C#Cc3ccccc3,1,1,[0 0 0 ... 0 0 0],0.96,0.9879546208569225,1.0,0.9932475166195811,0.9796778390184498,1.0
430,690,690,CHEMBL1778653,2.77,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)N)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.55,0.91603692211977,1.0,0.8475361880273234,0.8255962776935758,0.6
431,501,501,CHEMBL1917419,2.87,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],1.0,0.9933861449705955,1.0,0.9971329028487445,0.919676275398227,1.0
