,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
298,569,569,CHEMBL1762539,2.61,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.98,0.9958236306120247,1.0,0.9994081271800512,0.982974207085461,1.0
299,887,887,CHEMBL1762521,3.47,CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,1,1,[0 0 0 ... 0 0 0],15,0.99,0.9870724922885077,1.0,0.9969886751302618,0.966386428804488,1.0
300,925,925,CHEMBL1762536,3.8,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.98,0.9910208291932752,1.0,0.9983662107400866,0.982974207085461,1.0
301,1482,1482,CHEMBL1762546,2.9,CN(c1ccnc(Nc2cc(cc(c2)S(=O)(=O)C)N3CCOCC3)n1)c4cc(CO)ccc4C,1,1,[0 0 0 ... 0 0 0],15,0.98,0.9501241969682024,1.0,0.9889236140410167,0.982974207085461,1.0
302,1619,1619,CHEMBL1762533,2.23,COc1ccnc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,1,1,[0 0 0 ... 0 0 0],15,0.99,0.9630682654466222,1.0,0.9956191418057719,0.982974207085461,1.0
303,1649,1649,CHEMBL1762527,3.18,COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,1,1,[0 0 0 ... 0 0 0],15,0.99,0.9928757249942124,1.0,0.9995102443301332,0.982974207085461,1.0
304,1652,1652,CHEMBL1762530,2.94,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.98,0.9898524811135722,1.0,0.998202456171578,0.982974207085461,1.0
305,1687,1687,CHEMBL1762529,3.0,COc1cc(CO)cc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,1,1,[0 0 0 ... 0 0 0],15,0.96,0.9749629609945768,1.0,0.9954089544616481,0.9749977301930238,1.0
306,2248,2248,CHEMBL1762528,2.6,CN(c1cccc(CO)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,1,1,[0 0 0 ... 0 0 0],15,0.97,0.9923603045100003,1.0,0.9991136244374932,0.9776458201195202,1.0
307,2348,2348,CHEMBL1762548,3.9,CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 1 0 ... 0 0 0],15,0.98,0.9964884761348514,1.0,0.9995094207350926,0.982974207085461,1.0
308,2380,2380,CHEMBL1762543,3.7,CN(c1ccnc(Nc2cc(OC3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.99,0.9801415820598816,1.0,0.9968884172578012,0.982974207085461,1.0
309,2479,2479,CHEMBL1762550,3.44,CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.97,0.9823074367319629,1.0,0.9975829059976881,0.982974207085461,1.0
310,2551,2551,CHEMBL1762547,3.8,CCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.98,0.9736290724380652,1.0,0.9918593589062799,0.9612757938473376,1.0
311,2619,2619,CHEMBL1762534,3.37,COc1cccc(n1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,1,1,[0 0 0 ... 0 0 0],15,1.0,0.988135946693091,1.0,0.9983790904264938,0.9847906552523022,1.0
312,3586,3586,CHEMBL1762542,2.2,CN(c1ccnc(Nc2cc(cc(c2)C(=O)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.99,0.9950183263341238,1.0,0.999507605600151,0.982974207085461,1.0
313,3654,3654,CHEMBL1269858,3.23,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,1,1,[0 0 0 ... 0 0 0],15,0.98,0.9999913491402667,1.0,0.9999015654524958,0.9847906552523022,1.0
314,3676,3676,CHEMBL1762538,3.3,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.97,0.9909158976600115,1.0,0.9982770593308754,0.982974207085461,1.0
315,3863,3863,CHEMBL1762544,3.3,COCCOc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],15,0.99,0.9671769351102156,1.0,0.9961812117432646,0.982974207085461,1.0
316,3902,3902,CHEMBL1762549,2.8,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.97,0.9179309835046645,1.0,0.9671950575176373,0.9612757938473376,1.0
317,3936,3936,CHEMBL1762551,3.9,CN(c1ccnc(Nc2cc(nc(n2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 0 0 ... 0 0 0],15,0.97,0.990408886355162,1.0,0.9988645845243668,0.982974207085461,1.0
318,73,73,CHEMBL190812,2.91,C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,1,1,[0 1 0 ... 0 0 0],16,0.96,0.9273806454752508,1.0,0.9538894975971559,0.9705429827270593,0.8
319,115,115,CHEMBL190747,3.52,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1,1,1,[0 0 0 ... 0 0 0],16,0.96,0.847426410318844,1.0,0.6584888214559441,0.9705429827270593,1.0
320,186,186,CHEMBL1471868,3.19,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,1,1,[0 0 0 ... 0 0 0],16,0.96,0.9516738363473944,1.0,0.9849271515314281,0.9705429827270593,0.8
321,1024,1024,CHEMBL188369,3.14,C[C@@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,1,1,[0 1 0 ... 0 0 0],16,0.96,0.9273806454752508,1.0,0.9538894975971559,0.9705429827270593,0.8
322,1369,1369,CHEMBL199237,2.7,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,1,1,[0 0 0 ... 0 0 0],16,0.98,0.9542129663542388,1.0,0.9625310521770652,0.9705429827270593,1.0
323,1459,1459,CHEMBL188504,3.59,COc1ccc(Oc2ncccc2C(=O)NCc3ccccc3Cl)cc1,1,1,[0 0 0 ... 0 0 0],16,0.96,0.9842592536499324,1.0,0.9903283756152185,0.9844699883852526,1.0
324,1551,1551,CHEMBL191553,3.03,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,1,1,[0 0 0 ... 0 0 0],16,0.99,0.9974347649410733,1.0,0.9997191496887203,0.9705429827270593,1.0
325,1708,1708,CHEMBL187845,3.58,Clc1ccccc1CNC(=O)c2ccccc2Oc3ccccc3,1,1,[0 0 0 ... 0 0 0],16,0.99,0.9928310597226777,1.0,0.9957910605430825,0.9765654143886082,0.8
326,1722,1722,CHEMBL186995,3.68,Clc1ccccc1CNC(=O)c2cccnc2Oc3ccccc3,1,1,[0 0 0 ... 0 0 0],16,0.97,0.969575937890535,1.0,0.9577828863494449,0.9765654143886082,1.0
327,3179,3179,CHEMBL1431859,1.13,NC(=O)c1cccnc1Oc2ccccc2,1,1,[0 0 0 ... 0 0 0],16,0.95,0.7887434404679353,1.0,0.5860668388034631,0.9572376251709117,0.8
328,3583,3583,CHEMBL168418,3.0,O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,1,1,[0 0 0 ... 0 0 0],16,0.96,0.924201873149549,1.0,0.8796721112572179,0.9705429827270593,1.0
329,4027,4027,CHEMBL407960,4.25,COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1,1,1,[0 0 0 ... 0 0 0],16,0.95,0.9846222383878868,1.0,0.9951941270732283,0.9599067987598228,1.0
330,69,69,CHEMBL247367,2.33,Clc1cccc2cn[nH]c12,1,1,[0 0 0 ... 0 0 0],17,1.0,0.9999866677667673,1.0,0.9999127830208382,0.9844699883852526,1.0
331,151,151,CHEMBL1909734,2.68,Clc1ccccc1c2cnn[nH]2,1,1,[0 0 0 ... 0 0 0],17,1.0,0.999984324266981,1.0,0.9999539520865557,0.9844699883852526,1.0
332,248,248,CHEMBL1467,-0.42,O=C1NC=Nc2[nH]ncc12,0,0,[0 0 0 ... 0 0 0],17,0.98,0.9551742479378653,1.0,0.9703441915899327,0.9173111202779466,0.8
333,327,327,CHEMBL2216859,3.49,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1,1,1,[0 1 1 ... 0 0 0],17,0.98,0.997056952504048,1.0,0.9999696667784381,0.9724634139978514,1.0
334,390,390,CHEMBL2325014,2.3,Nc1[nH]ncc1c2cc(Cl)ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4,1,1,[0 0 0 ... 0 0 0],17,0.97,0.9908838588189671,1.0,0.9997696046136457,0.9746211561955564,1.0
335,1227,1227,CHEMBL492112,4.03,O=C(CC12CC3CC(CC(C3)C1)C2)Nc4ccc5[nH]ncc5c4,1,1,[0 0 0 ... 0 0 0],17,0.99,0.9891857125522162,1.0,0.9984657880490357,0.982974207085461,0.8
336,1316,1316,CHEMBL1571558,1.1,Nc1[nH]ncc1S(=O)(=O)c2ccccc2,1,1,[0 0 0 ... 0 0 0],17,0.96,0.9887886095835134,1.0,0.9944616492437914,0.9572376251709117,1.0
337,1324,1324,CHEMBL247366,2.3,Fc1ccc2cn[nH]c2c1,1,1,[0 0 0 ... 0 0 0],17,0.99,0.9826085777586472,1.0,0.9947051103606974,0.9105517798685637,1.0
338,1402,1402,CHEMBL1980161,1.7,Nc1n[nH]c2c(Cl)cccc12,1,1,[0 0 0 ... 0 0 0],17,1.0,0.9937990499349774,1.0,0.9991336927555742,0.977308202314758,1.0
339,1547,1547,CHEMBL246746,2.44,Clc1ccc2[nH]ncc2c1,1,1,[0 0 0 ... 0 0 0],17,1.0,0.994590504920183,1.0,0.999042873403995,0.9826159190993468,1.0
340,1575,1575,CHEMBL165372,2.2,[O-][N+](=O)c1ccc2[nH]ncc2c1,1,1,[0 0 0 ... 0 0 0],17,1.0,0.9841356521175217,1.0,0.9940289329276194,0.9781135526526298,1.0
341,1897,1897,CHEMBL86795,1.9,c1ccc2[nH]ncc2c1,1,1,[0 0 0 ... 0 0 0],17,0.99,0.9917137717351288,1.0,0.9976314828553616,0.9194617679439712,1.0
342,2334,2334,CHEMBL246533,2.5,Clc1cccc2[nH]ncc12,1,1,[0 0 0 ... 0 0 0],17,1.0,0.9972425727751894,1.0,0.9997199423398481,0.9844699883852526,1.0
343,3243,3243,CHEMBL2216839,4.01,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1,1,1,[0 0 1 ... 0 0 0],17,0.97,0.9999872935915095,1.0,0.9999808515716784,0.9724634139978514,1.0
344,4145,4145,CHEMBL1527495,1.7,O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3,1,1,[0 0 0 ... 0 0 0],17,1.0,0.9894050862460021,1.0,0.9992337234118606,0.9804382545163627,1.0
345,4150,4150,CHEMBL594707,0.52,Nc1ccc2cn[nH]c2c1,1,1,[0 0 0 ... 0 0 0],17,1.0,0.9615480102750515,1.0,0.9430480681900103,0.8236791079880411,1.0
346,4197,4197,CHEMBL15932,2.1,COc1cccc2[nH]ncc12,1,1,[0 0 0 ... 0 0 0],17,0.99,0.9921935587033588,1.0,0.9981604626410848,0.9804382545163627,1.0
347,13,13,CHEMBL2153181,1.95,CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,1,1,[0 0 0 ... 0 0 0],18,0.98,0.9073769790614826,1.0,0.9305227179740572,0.9847906552523022,1.0
348,557,557,CHEMBL2153184,2.61,CCCSc1nc(NC[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],18,0.98,0.9999932980230463,1.0,0.9998692767836663,0.9743281530047435,1.0
349,576,576,CHEMBL2153304,2.28,CCCN(C)c1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,1,1,[0 0 1 ... 0 0 0],18,0.97,0.9953493826906596,1.0,0.9978816856032594,0.9470810436393943,1.0
350,687,687,CHEMBL1870155,3.01,O=C(NC1CCCCC1)c2cccnc2Sc3ccccc3,1,1,[0 0 1 ... 0 0 0],18,0.97,0.9762128998353412,1.0,0.989305870421159,0.9770454908940421,0.8
351,818,818,CHEMBL2177614,0.59,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)N(C)C3CCCCC3,1,1,[0 0 1 ... 0 0 0],18,0.98,0.9842202996314076,1.0,0.993721442857713,0.9743281530047435,1.0
352,826,826,CHEMBL2153179,2.49,CCCSc1ncccc1C(=O)N(C)[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,1,1,[0 0 0 ... 0 0 0],18,0.99,0.9953368267251669,1.0,0.9984022079700047,0.9847906552523022,1.0
353,863,863,CHEMBL2153173,3.24,CCCSc1ncccc1C(=O)NC2CCCCC2,1,1,[0 0 1 ... 0 0 0],18,1.0,0.99571047941883,1.0,0.9993627464778657,0.9847906552523022,1.0
354,1132,1132,CHEMBL2153188,1.72,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCC(C3)C(=O)O,1,1,[0 0 1 ... 0 0 0],18,0.98,0.9999823915890288,1.0,0.9994828793768848,0.9617017454487555,1.0
355,1163,1163,CHEMBL2153180,2.48,CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,1,1,[0 0 0 ... 0 0 0],18,0.99,0.9953368267251669,1.0,0.9984022079700047,0.9847906552523022,1.0
356,1714,1714,CHEMBL2177611,1.39,CCCSc1c(cnn1[C@@H]2CC[C@@H](CC2)C(=O)O)C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],18,0.96,0.9621918540190247,1.0,0.9432493790941598,0.9523335153076619,1.0
357,1767,1767,CHEMBL2153183,2.02,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],18,0.99,0.9999818134758879,1.0,0.9996441579996926,0.9743281530047435,1.0
358,1923,1923,CHEMBL2177606,1.72,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCCC6,1,1,[0 0 0 ... 0 0 0],18,1.0,0.9781727510101692,1.0,0.9823196113877545,0.9743281530047435,1.0
359,2006,2006,CHEMBL2153190,2.18,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@H](CC(=O)O)C3,1,1,[0 0 1 ... 0 0 0],18,0.94,0.9999880629821247,1.0,0.9997950248742192,0.9470810436393943,1.0
360,2008,2008,CHEMBL2153187,1.36,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCCCC3C(=O)O,1,1,[0 0 1 ... 0 0 0],18,0.97,0.993432667546228,1.0,0.9986684015782136,0.9743281530047435,1.0
361,2326,2326,CHEMBL2158466,3.27,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3,1,1,[0 0 0 ... 0 0 0],18,0.99,0.9999986498928617,1.0,0.999938408548868,0.982974207085461,1.0
362,2626,2626,CHEMBL2153176,2.85,CCCSc1ncccc1C(=O)NC2CCC(F)(F)CC2,1,1,[0 0 0 ... 0 0 0],18,1.0,0.9999966072056204,1.0,0.9999048139712096,0.9847906552523022,1.0
363,2662,2662,CHEMBL2153175,3.36,CCCSc1ncccc1C(=O)N(C)C2CCCCC2,1,1,[0 0 1 ... 0 0 0],18,1.0,0.9942621444189262,1.0,0.9992645120633561,0.9847906552523022,1.0
364,2666,2666,CHEMBL2177110,0.7,CCCSc1c(cnn1c2cccc(c2)C(=O)O)C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],18,1.0,0.9968808257158599,1.0,0.999546793139486,0.9770454908940421,1.0
365,2784,2784,CHEMBL2158470,3.2,CCCSc1nc(ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],18,0.99,0.9999997565060301,1.0,0.9999798908241396,0.982974207085461,1.0
366,2799,2799,CHEMBL2153178,2.27,CCCSc1ncccc1C(=O)N[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,1,1,[0 0 0 ... 0 0 0],18,0.99,0.99999723238611,1.0,0.9998353986189473,0.9847906552523022,1.0
367,2862,2862,CHEMBL2153189,1.6,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC(CC3)C(=O)O,1,1,[0 0 1 ... 0 0 0],18,0.98,0.9999867433361904,1.0,0.9995230122009502,0.9743281530047435,1.0
368,3026,3026,CHEMBL2153303,2.33,CCCNc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,1,1,[0 0 1 ... 0 0 0],18,0.96,0.992687675709876,1.0,0.997493356073918,0.9470810436393943,1.0
369,3053,3053,CHEMBL2153302,2.81,CCCOc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3,1,1,[0 0 1 ... 0 0 0],18,0.97,0.9967926915028827,1.0,0.9990894497081967,0.9470810436393943,0.8
370,3120,3120,CHEMBL2153177,1.63,CCCSc1ncccc1C(=O)N(C)C2CCOCC2,1,1,[0 0 0 ... 0 0 0],18,1.0,0.9938439547876627,1.0,0.9993749276623146,0.9847906552523022,1.0
371,3486,3486,CHEMBL2177610,2.99,CCCSc1c(cnn1C)C(=O)NC2CCCCC2,1,1,[0 0 1 ... 0 0 0],18,0.99,0.9928932694988493,1.0,0.9983227458674302,0.9681449848058412,1.0
372,3597,3597,CHEMBL2177605,1.33,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6,1,1,[0 0 0 ... 0 0 0],18,1.0,0.9739398031883313,1.0,0.9702665003786093,0.9743281530047435,1.0
373,3752,3752,CHEMBL2177612,1.03,CCCSc1c(cnn1[C@@H]2CC[C@H](CC2)C(=O)O)C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],18,0.96,0.9621918540190247,1.0,0.9432493790941598,0.9523335153076619,1.0
374,3798,3798,CHEMBL2153185,1.79,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],18,0.94,0.987614345954448,1.0,0.9988583411590464,0.9470810436393943,1.0
375,4142,4142,CHEMBL2177613,0.64,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3CCCCC3,1,1,[0 0 1 ... 0 0 0],18,0.97,0.9787992596995139,1.0,0.9874350838487395,0.9743281530047435,1.0
376,11,11,CHEMBL578201,2.61,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,1,1,[0 1 0 ... 0 0 0],19,0.97,0.999999447851805,1.0,0.9999817572666077,0.8956200500228957,1.0
377,218,218,CHEMBL576068,1.73,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1,1,[0 1 0 ... 0 0 0],19,0.97,0.9916728573545857,1.0,0.9990735581903081,0.8956200500228957,1.0
378,291,291,CHEMBL575448,3.16,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,1,1,[0 0 0 ... 0 0 0],19,0.93,0.996733455658447,1.0,0.9998142746007173,0.9365025054888817,1.0
379,823,823,CHEMBL456985,2.23,CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,1,1,[0 1 0 ... 0 0 0],19,0.99,0.9962394316579806,1.0,0.9997523581772051,0.984761922921035,1.0
380,1182,1182,CHEMBL2151322,2.79,CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23,1,1,[0 1 0 ... 0 0 0],19,0.99,0.9999875728320273,1.0,0.999545930797182,0.9781135526526298,0.8
381,1232,1232,CHEMBL2151324,2.97,CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,1,1,[0 1 0 ... 1 0 0],19,0.91,0.9889899993207493,1.0,0.9994553956131669,0.9781135526526298,1.0
382,1238,1238,CHEMBL514257,3.75,OC[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cc4,1,1,[0 1 0 ... 0 0 0],19,0.99,0.9999980232310077,1.0,0.9999470041587136,0.986490475463309,1.0
383,2146,2146,CHEMBL515062,2.77,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,1,1,[0 1 0 ... 0 0 0],19,0.95,0.9796712641894612,1.0,0.9985139709700775,0.9583580780576696,1.0
384,2193,2193,CHEMBL576257,2.51,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ccc(F)cn3,1,1,[0 1 0 ... 0 0 0],19,0.97,0.9999941759584888,1.0,0.999881504889399,0.8956200500228957,1.0
385,2557,2557,CHEMBL571526,2.72,C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,1,1,[0 1 0 ... 0 0 0],19,0.98,0.9999985346892695,1.0,0.9999608589308603,0.9546973133714841,1.0
386,2652,2652,CHEMBL1774056,3.11,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,1,1,[0 1 0 ... 0 0 0],19,0.97,0.995407387517861,1.0,0.999855731095173,0.8956200500228957,1.0
387,2715,2715,CHEMBL2151325,2.55,CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,1,1,[0 1 0 ... 1 0 0],19,0.9,0.9788301877040558,1.0,0.9985738977858336,0.968115385033465,1.0
388,3768,3768,CHEMBL457393,3.14,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cn4,1,1,[0 1 0 ... 0 0 0],19,0.95,0.9914702669574899,1.0,0.9995727479534238,0.9591955616660421,1.0
389,3953,3953,CHEMBL578194,3.18,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,1,1,[0 1 0 ... 0 0 0],19,0.97,0.9999997219646174,1.0,0.999990081936455,0.9591955616660421,1.0
390,4013,4013,CHEMBL570192,2.86,C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,1,1,[0 1 0 ... 0 0 0],19,0.98,0.9999985346892695,1.0,0.9999608589308603,0.9546973133714841,1.0
391,4164,4164,CHEMBL2151326,2.18,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,1,1,[0 1 0 ... 1 0 0],19,0.92,0.9798898530157933,1.0,0.9972394829843688,0.9781135526526298,1.0
392,67,67,CHEMBL299672,3.13,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4,1,1,[0 0 0 ... 0 0 0],20,0.98,0.995359059069159,1.0,0.9997138043991021,0.967460169874733,1.0
393,94,94,CHEMBL1852688,3.7,CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2,1,1,[0 0 0 ... 0 0 0],20,0.99,0.9999902290081023,1.0,0.999469800045563,0.9405806539914555,1.0
394,156,156,CHEMBL1940108,3.11,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9926286923446511,1.0,0.9995718821103379,0.9804382545163627,1.0
395,167,167,CHEMBL256576,2.82,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCOCC6,1,1,[0 1 0 ... 0 1 0],20,0.98,0.9999813896723557,1.0,0.9999257414393075,0.9847906552523022,1.0
396,169,169,CHEMBL150606,3.2,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,1,1,[1 0 0 ... 0 0 0],20,0.99,0.9848891082672463,1.0,0.9989775916882921,0.9826159190993468,1.0
397,314,314,CHEMBL426161,2.0,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,1,1,[0 0 0 ... 0 0 0],20,0.96,0.9999983373512187,1.0,0.9999750305289453,0.986490475463309,1.0
398,331,331,CHEMBL2023802,3.29,CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9871561509430143,1.0,0.998849658322033,0.9701267718618711,1.0
399,334,334,CHEMBL184659,2.7,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9999887716814786,1.0,0.9999047051525176,0.982974207085461,1.0
400,357,357,CHEMBL428777,3.67,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,1,1,[0 1 0 ... 0 0 0],20,0.97,0.9999900227010656,1.0,0.9998078798398241,0.9844699883852526,1.0
401,368,368,CHEMBL250132,3.22,C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,1,1,[0 1 0 ... 0 0 0],20,0.96,0.9999883350126976,1.0,0.9999284576669786,0.9844699883852526,1.0
402,398,398,CHEMBL2023801,2.79,CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,1,1,[0 0 0 ... 0 0 0],20,0.97,0.9785788837149748,1.0,0.9969669255513172,0.9701267718618711,1.0
403,446,446,CHEMBL383760,3.65,CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC,1,1,[0 0 0 ... 0 0 0],20,0.98,0.9889004525284504,1.0,0.9981242299216984,0.9708827514719527,1.0
404,450,450,CHEMBL2110732,4.1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,1,1,[0 0 1 ... 0 0 0],20,0.97,0.9968148897723101,1.0,0.99918310415976,0.9767899522698584,1.0
